query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
16557,100421,2,1,0.34,0.64,7935,1234,1414,0,0.41,0.42,0,16557.100421
16558,23713,3,0,0.08,0.34,17787,3876,480,0,0.46,0.69,0,16558.23713
16558,99981,3,0,0.19,0.09,409,1035,38,0,0.24,0.52,0,16558.99981
16560,99991,2,1,0.29,0.52,8638,2329,1158,9,0.55,0.53,1,16560.99991
16561,99992,4,0,0.04,0.07,652,661,12,0,0.5,0.33,0,16561.99992
16561,99994,4,1,0.21,0.64,8249,1222,934,0,0.54,0.31,1,16561.99994
16563,99998,6,1,0.53,0.67,7651,1287,944,1,0.37,0.38,1,16563.99998
16564,100002,3,0,0.0,0.16,17,34,6,0,0.11,0.5,0,16564.100002
16564,100004,3,0,0.21,0.35,81,21,34,0,0.21,0.06,1,16564.100004
16567,100016,2,0,0.42,0.46,384,67,100,0,0.34,0.93,0,16567.100016
16568,100020,7,0,0.0,0.21,581,361,236,0,0.43,0.54,0,16568.10002
16570,100037,5,0,0.14,0.39,32,49,10,0,0.22,0.46,0,16570.100037
16570,70199,5,0,0.21,0.37,6228,931,912,0,0.51,0.75,1,16570.70199
16571,100042,3,0,0.22,0.23,8,7,10,0,0.13,0.37,0,16571.100042
16573,59958,2,1,0.12,0.53,9119,2092,1896,2,0.51,0.38,0,16573.59958
16573,62,2,1,0.18,0.42,174237,3378,15072,2,0.72,0.5,0,16573.62
16574,100060,4,0,0.21,0.29,7,9,10,0,0.33,0.57,1,16574.10006
16575,100064,3,0,0.15,0.3,147,165,10,0,0.27,0.84,0,16575.100064
16577,100074,7,0,0.22,0.35,28,45,0,0,0.32,0.92,1,16577.100074
16577,100076,7,0,0.38,0.55,107,327,4,0,0.22,0.32,0,16577.100076
16577,100207,7,0,0.26,0.28,36,54,0,0,0.19,0.41,0,16577.100207
16578,100080,6,0,0.53,0.5,255,613,8,0,0.23,0.48,0,16578.10008
16579,100087,6,0,0.38,0.23,35,1,16,0,0.28,0.59,0,16579.100087
16579,100090,6,0,0.44,0.35,92,259,2,0,0.29,0.31,1,16579.10009
16580,67029,2,1,0.16,0.51,2676,1110,878,0,0.59,0.49,0,16580.67029
16580,67030,2,0,0.06,0.54,717,1074,76,4,0.48,0.43,1,16580.6703
16581,100097,3,0,0.05,0.29,222,96,62,0,0.28,0.63,0,16581.100097
16583,100107,3,0,0.15,0.36,224,279,34,0,0.29,0.2,1,16583.100107
16584,100071,2,0,0.07,0.14,911,286,58,0,0.33,0.35,0,16584.100071
16585,100118,2,1,0.2,0.25,7713,4,150,1,0.14,0.25,0,16585.100118
16585,101080,2,1,0.33,0.48,1166,609,80,3,0.25,0.28,1,16585.10108
16586,100122,1,0,0.18,0.48,946,364,120,7,0.36,0.84,1,16586.100122
16587,100124,5,0,0.26,0.49,1445,2890,14,0,0.34,0.49,1,16587.100124
16588,100131,2,0,0.0,0.22,169,196,30,0,0.26,0.2,1,16588.100131
16588,100134,2,1,0.15,0.2,950,25,64,0,0.19,0.26,1,16588.100134
16588,100135,2,0,0.14,0.11,7,3,4,0,0.06,0.26,0,16588.100135
16588,100137,2,1,0.08,0.22,2466,9,138,0,0.18,0.16,0,16588.100137
16589,100140,2,1,0.11,0.52,84241,618,4486,1,0.59,0.57,1,16589.10014
16590,100150,2,1,0.0,0.42,1958,0,626,14,0.41,0.33,0,16590.10015
16590,25943,2,1,0.2,0.53,13620,159,2000,152,0.45,0.43,1,16590.25943
16591,100155,3,0,0.07,0.34,188,0,14,0,0.11,0.18,1,16591.100155
16591,100156,3,0,0.04,0.17,0,1,0,0,0.19,0.29,0,16591.100156
16593,100163,3,0,0.04,0.56,268,532,16,0,0.12,0.24,0,16593.100163
16596,100185,4,0,0.25,0.42,68,0,24,0,0.13,0.2,0,16596.100185
16597,100139,1,0,0.34,0.62,10392,3418,1244,122,0.56,0.74,1,16597.100139
16597,100145,1,1,0.49,0.58,196731,19278,15208,937,0.57,0.65,1,16597.100145
16597,25943,1,1,0.0,0.18,13535,162,1830,28,0.35,0.33,0,16597.25943
16600,100195,2,0,0.03,0.28,383,390,20,0,0.22,0.59,1,16600.100195
16601,100216,2,0,0.18,0.22,684,331,36,0,0.35,0.51,1,16601.100216
16601,100221,2,1,0.08,0.41,1262,346,390,0,0.5,0.37,1,16601.100221
16601,100223,2,0,0.26,0.54,3132,58,282,1,0.52,0.53,1,16601.100223
16603,57677,2,1,0.22,0.45,3247,678,2686,0,0.43,0.47,0,16603.57677
16605,100241,3,0,0.33,0.13,699,774,114,0,0.59,0.78,1,16605.100241
16606,100238,3,0,0.08,0.49,1944,342,224,0,0.31,0.46,1,16606.100238
16606,100294,3,1,0.19,0.29,828,220,28,0,0.21,0.12,1,16606.100294
16606,100297,3,0,0.27,0.55,1272,319,112,0,0.3,0.26,1,16606.100297
16607,100251,3,0,0.0,0.37,469,115,134,1,0.38,0.46,1,16607.100251
16607,100252,3,1,0.45,0.59,10707,267,2214,52,0.48,0.29,1,16607.100252
16607,100364,3,1,0.12,0.14,2972,994,456,0,0.4,0.19,0,16607.100364
16608,100259,3,0,0.01,0.28,7386,303,1552,0,0.53,0.47,1,16608.100259
16609,100264,3,0,0.2,0.3,113,357,6,0,0.16,0.42,0,16609.100264
16609,100265,3,0,0.1,0.35,78,216,10,0,0.19,0.67,0,16609.100265
16610,100272,3,1,0.01,0.36,2138,108,356,18,0.29,0.17,1,16610.100272
16611,100275,3,1,0.21,0.46,9024,1273,696,0,0.36,0.21,0,16611.100275
16611,100303,3,1,0.12,0.34,1744,10,198,0,0.26,0.21,1,16611.100303
16611,66663,3,1,0.04,0.4,8103,5664,818,0,0.33,0.32,1,16611.66663
16613,100277,2,0,0.01,0.04,13,12,8,0,0.24,0.88,0,16613.100277
16613,100279,2,0,0.48,0.32,269,253,8,0,0.25,0.56,0,16613.100279
16613,100282,2,1,0.29,0.45,10168,174,1076,4,0.3,0.31,0,16613.100282
16614,19460,3,1,0.46,0.72,23435,286,3246,75,0.38,0.43,1,16614.1946
16615,100466,2,0,0.24,0.51,672,369,120,13,0.48,0.83,1,16615.100466
16616,76975,2,0,0.19,0.51,4384,366,950,0,0.33,0.54,1,16616.76975
16616,76977,2,0,0.18,0.63,8277,274,966,0,0.45,0.54,1,16616.76977
16618,35219,4,1,0.16,0.56,13959,8745,2160,0,0.63,0.76,1,16618.35219
16619,100306,2,1,0.02,0.33,5734,673,766,32,0.21,0.29,0,16619.100306
16619,100307,2,1,0.13,0.5,5384,3516,256,9,0.44,0.27,1,16619.100307
16619,5964,2,1,0.31,0.46,18035,121,214,0,0.51,0.54,1,16619.5964
16620,100312,4,0,0.18,0.19,112,351,6,0,0.22,0.52,0,16620.100312
16620,100314,4,1,0.12,0.49,1590,33,136,0,0.19,0.25,1,16620.100314
16620,100315,4,0,0.0,0.02,270,279,32,0,0.39,0.64,1,16620.100315
16621,100317,3,0,0.09,0.44,7871,177,386,0,0.43,0.37,0,16621.100317
16622,100324,3,1,0.14,0.41,5373,265,1058,0,0.5,0.39,0,16622.100324
16622,100326,3,1,0.11,0.49,1320,21,212,2,0.38,0.15,0,16622.100326
16622,102322,3,1,0.07,0.27,2845,574,224,7,0.21,0.26,0,16622.102322
16622,31408,3,1,0.32,0.61,50453,3400,4808,0,0.57,0.4,1,16622.31408
16623,100328,4,1,0.23,0.25,4819,373,470,0,0.41,0.25,0,16623.100328
16623,100330,4,0,0.12,0.43,2733,924,466,0,0.36,0.36,1,16623.10033
16623,100331,4,0,0.2,0.44,1687,291,466,0,0.47,0.54,1,16623.100331
16625,100375,4,0,0.12,0.41,356,393,70,0,0.38,0.54,1,16625.100375
16627,100348,3,0,0.27,0.77,10919,115,1368,8,0.53,0.67,1,16627.100348
16628,100353,3,1,0.14,0.47,5397,16,278,0,0.33,0.24,0,16628.100353
16629,100357,5,0,0.11,0.21,103,324,6,0,0.37,0.58,0,16629.100357
16629,100361,5,0,0.15,0.23,1222,1590,78,0,0.41,0.39,0,16629.100361
16630,100369,3,1,0.1,0.17,4367,10266,414,9,0.45,0.19,1,16630.100369
16630,57668,3,1,0.07,0.36,8310,172,568,0,0.32,0.42,0,16630.57668
16630,57676,3,1,0.14,0.51,131,39,86,0,0.4,0.5,1,16630.57676
16632,100377,1,1,0.14,0.54,4290,1252,460,3,0.51,0.67,0,16632.100377
16632,100379,1,1,0.13,0.5,8206,516,1360,63,0.46,0.76,0,16632.100379
16632,100380,1,0,0.0,0.58,26289,2152,1682,87,0.59,0.64,1,16632.10038
16632,22829,1,1,0.5,0.75,200372,4078,17306,2312,0.61,0.63,1,16632.22829
16633,100381,1,1,0.1,0.45,81581,1531,3920,6,0.66,0.59,0,16633.100381
16633,100382,1,0,0.23,0.37,8871,24417,110,17,0.48,0.64,0,16633.100382
16633,100384,1,0,0.3,0.39,5566,336,838,7,0.43,0.65,0,16633.100384
16634,24860,2,0,0.0,0.44,69127,2145,7060,0,0.67,0.78,0,16634.2486
16637,100398,2,0,0.15,0.08,42,112,0,0,0.26,0.52,0,16637.100398
16637,100400,2,0,0.01,0.15,47,135,12,0,0.09,0.45,0,16637.1004
16637,100402,2,0,0.06,0.45,32,39,4,0,0.18,0.29,0,16637.100402
16639,100412,1,1,0.31,0.56,20325,439,3558,136,0.53,0.4,1,16639.100412
16640,100413,2,0,0.11,0.21,40,124,0,0,0.17,0.38,0,16640.100413
16641,100380,2,0,0.06,0.51,26471,2011,1632,96,0.62,0.75,1,16641.10038
16643,100386,2,0,0.13,0.34,12252,3423,1092,225,0.68,0.34,0,16643.100386
16644,100425,1,0,0.27,0.31,1266,3,262,0,0.22,0.54,0,16644.100425
16645,100421,2,1,0.06,0.41,7850,1231,1376,1,0.46,0.51,0,16645.100421
16645,12769,2,1,0.26,0.5,182411,1464,14276,36,0.69,0.51,1,16645.12769
16647,100432,2,0,0.05,0.33,9064,4236,370,0,0.46,0.66,0,16647.100432
16648,100439,3,0,0.44,0.53,267,315,64,0,0.33,0.41,1,16648.100439
16649,100145,1,1,0.1,0.37,196443,19129,14958,0,0.55,0.62,0,16649.100145
16649,100441,1,0,0.19,0.06,0,0,0,0,0.18,0.36,0,16649.100441
16649,100443,1,1,0.64,0.42,25,0,14,1,0.39,0.19,1,16649.100443
16650,100447,2,0,0.22,0.18,98,111,24,0,0.29,0.6,1,16650.100447
16650,100450,2,0,0.53,0.63,952,279,192,0,0.42,0.79,1,16650.10045
16651,100454,4,0,0.27,0.21,443,679,32,0,0.22,0.63,0,16651.100454
16652,100460,3,0,0.02,0.39,741,552,84,5,0.48,0.59,0,16652.10046
16652,93350,3,0,0.22,0.45,8548,127,2124,89,0.64,0.63,1,16652.9335
16652,93351,3,0,0.28,0.49,7448,5248,1630,96,0.42,0.91,1,16652.93351
16653,100470,2,0,0.1,0.47,15,25,10,0,0.18,0.1,1,16653.10047
16653,100471,2,0,0.14,0.57,142,444,0,0,0.09,0.43,1,16653.100471
16653,100473,2,0,0.1,0.7,239,667,10,0,0.37,0.3,1,16653.100473
16653,100474,2,0,0.21,0.37,49,67,4,2,0.35,0.55,1,16653.100474
16654,100482,2,0,0.16,0.51,1414,259,196,7,0.26,0.76,0,16654.100482
16654,100484,2,0,0.04,0.37,558,67,104,4,0.33,0.19,1,16654.100484
16655,100535,2,0,0.2,0.0,489,988,16,0,0.41,0.01,1,16655.100535
16655,100537,2,0,0.11,0.43,302,328,34,0,0.24,0.57,0,16655.100537
16656,100493,2,0,0.31,0.12,50,12,12,0,0.3,0.88,0,16656.100493
16657,100496,2,0,0.28,0.18,69,36,12,0,0.17,0.51,0,16657.100496
16657,100497,2,0,0.0,0.09,13,1,6,0,0.26,0.48,0,16657.100497
16657,100499,2,0,0.12,0.05,15,24,0,0,0.3,0.81,0,16657.100499
16657,100503,2,1,0.19,0.41,119,0,62,2,0.33,0.25,1,16657.100503
16659,100512,4,0,0.17,0.02,8,19,6,0,0.17,0.0,0,16659.100512
16660,100522,2,0,0.29,0.5,2763,1179,322,0,0.5,0.86,1,16660.100522
16660,100523,2,0,0.16,0.32,308,6,124,0,0.31,0.42,0,16660.100523
16661,100531,3,0,0.32,0.43,421,28,56,0,0.2,0.35,1,16661.100531
16665,100552,1,0,0.09,0.54,2316,112,252,11,0.45,0.83,1,16665.100552
16665,100554,1,1,0.42,0.68,16357,3981,1292,85,0.28,0.32,1,16665.100554
16666,100559,1,1,0.25,0.47,5989,3,1206,3,0.38,0.47,0,16666.100559
16666,100560,1,0,0.01,0.25,102,3,34,2,0.38,0.16,1,16666.10056
16667,100562,2,0,0.16,0.2,112,96,10,0,0.22,0.43,1,16667.100562
16668,100625,3,0,0.32,0.49,120,13,32,0,0.12,0.47,1,16668.100625
16669,100567,1,1,0.0,0.3,16911,24135,1002,18,0.71,0.65,1,16669.100567
16669,100723,1,0,0.27,0.31,22332,120,2996,6,0.43,0.38,0,16669.100723
16670,100574,2,0,0.16,0.19,3,12,8,0,0.21,0.1,1,16670.100574
16670,100577,2,0,0.17,0.38,41,91,4,0,0.12,0.21,1,16670.100577
16672,100583,1,0,0.18,0.2,121,307,26,1,0.48,0.55,1,16672.100583
16673,100591,3,0,0.1,0.43,11,24,6,0,0.09,0.51,1,16673.100591
16673,100592,3,0,0.05,0.38,255,202,52,0,0.28,0.29,0,16673.100592
16674,100599,1,0,0.23,0.32,564,142,84,0,0.49,0.88,0,16674.100599
16674,100601,1,0,0.44,0.47,129,298,14,1,0.2,0.55,1,16674.100601
16675,100602,1,0,0.18,0.07,27,55,0,0,0.28,0.36,1,16675.100602
16675,100604,1,0,0.19,0.11,202,519,2,1,0.26,0.6,0,16675.100604
16676,100610,3,0,0.09,0.3,8,6,4,0,0.24,0.4,1,16676.10061
16676,100611,3,0,0.14,0.0,7,27,0,0,0.17,0.55,0,16676.100611
16676,100613,3,0,0.22,0.28,0,0,0,0,0.07,0.47,0,16676.100613
16676,100614,3,0,0.13,0.26,237,294,10,0,0.25,0.61,0,16676.100614
16676,100616,3,0,0.11,0.52,203,72,66,0,0.29,0.6,0,16676.100616
16676,100617,3,0,0.12,0.37,194,171,14,1,0.43,0.53,1,16676.100617
16677,100631,2,1,0.03,0.51,1402,652,128,1,0.3,0.23,1,16677.100631
16679,100649,2,1,0.37,0.41,562,913,2,0,0.16,0.0,0,16679.100649
16680,85093,1,1,0.29,0.58,4462,892,3248,301,0.6,0.41,1,16680.85093
16681,100661,1,1,0.0,0.0,10210,1053,1938,1,0.36,0.33,0,16681.100661
16682,100665,3,0,0.66,0.27,821,1651,98,0,0.33,0.72,1,16682.100665
16682,100666,3,1,0.24,0.2,3354,3195,482,0,0.58,0.52,1,16682.100666
16683,100672,1,0,0.15,0.31,22,1,22,0,0.14,0.19,0,16683.100672
16686,100682,3,0,0.16,0.44,93,333,0,0,0.15,0.02,0,16686.100682
16687,100684,1,1,0.1,0.15,148,1,100,1,0.21,0.16,1,16687.100684
16688,100693,5,0,0.15,0.39,42,10,10,0,0.18,0.53,1,16688.100693
16689,100698,2,0,0.16,0.46,9315,1093,2096,178,0.32,0.65,1,16689.100698
16689,100748,2,0,0.12,0.55,668,195,104,4,0.43,0.89,1,16689.100748
16690,100707,4,0,0.13,0.45,587,345,38,2,0.44,0.92,0,16690.100707
16691,100709,4,0,0.15,0.71,7646,1299,744,8,0.45,0.93,1,16691.100709
16692,100719,3,1,0.05,0.21,7775,1,876,1,0.43,0.33,0,16692.100719
16693,100726,4,0,0.11,0.43,182,505,6,1,0.22,0.44,0,16693.100726
16693,100727,4,0,0.08,0.55,316,865,4,1,0.41,0.31,0,16693.100727
16693,100729,4,0,0.33,0.6,39,34,6,0,0.2,0.64,1,16693.100729
16694,100737,6,0,0.4,0.29,14,48,0,0,0.12,0.49,1,16694.100737
16695,100739,2,1,0.19,0.55,2150,315,384,4,0.42,0.44,1,16695.100739
16695,100742,2,0,0.04,0.63,5552,11544,534,7,0.55,0.43,1,16695.100742
16696,100751,2,0,0.03,0.15,73,175,14,1,0.16,0.06,0,16696.100751
16696,100800,2,0,0.5,0.01,245,325,14,0,0.25,0.64,0,16696.1008
16698,100764,4,0,0.21,0.18,4,12,6,0,0.18,0.4,0,16698.100764
16698,100767,4,0,0.73,0.41,12,33,0,0,0.37,0.24,1,16698.100767
16700,100775,1,0,0.12,0.3,529,328,184,9,0.43,0.49,0,16700.100775
16700,100776,1,0,0.17,0.38,420,6,158,1,0.39,0.44,1,16700.100776
16700,100780,1,0,0.0,0.3,365,289,56,2,0.32,0.4,0,16700.10078
16704,100795,3,0,0.0,0.23,308,324,86,0,0.49,0.51,0,16704.100795
16704,100796,3,0,0.1,0.19,0,1,0,0,0.25,0.47,0,16704.100796
16704,100797,3,1,0.42,0.68,703,0,248,9,0.52,0.26,1,16704.100797
16705,100849,1,0,0.22,0.5,154,27,50,0,0.3,0.67,0,16705.100849
16709,100813,2,0,0.18,0.17,139,51,8,1,0.21,0.73,1,16709.100813
16712,100835,1,0,0.2,0.2,256,648,6,0,0.28,0.4,0,16712.100835
16712,100837,1,0,0.24,0.23,104,340,0,0,0.15,0.56,0,16712.100837
16712,100838,1,0,0.36,0.36,0,0,0,0,0.11,0.35,0,16712.100838
16713,100840,3,0,0.0,0.12,70,6,14,0,0.25,0.58,0,16713.10084
16714,100900,4,0,0.12,0.23,8,15,0,0,0.18,0.35,0,16714.1009
16714,100901,4,0,0.07,0.23,2,4,0,0,0.14,0.46,1,16714.100901
16715,100858,5,0,0.06,0.15,57,84,16,0,0.08,0.64,0,16715.100858
16716,100860,2,0,0.06,0.46,5004,351,368,0,0.22,0.24,0,16716.10086
16716,100861,2,0,0.13,0.48,116,132,16,0,0.28,0.18,0,16716.100861
16716,100865,2,1,0.19,0.34,337,168,222,12,0.51,0.19,1,16716.100865
16717,100867,3,0,0.2,0.4,152,208,24,0,0.08,0.4,0,16717.100867
16717,100868,3,0,0.16,0.19,43,105,10,0,0.15,0.44,0,16717.100868
16717,100871,3,0,0.16,0.26,695,763,94,0,0.41,0.87,0,16717.100871
16718,100874,2,0,0.03,0.6,1639,723,248,12,0.32,0.79,0,16718.100874
16719,100880,3,0,0.15,0.49,2008,3646,86,2,0.47,0.54,1,16719.10088
16719,29444,3,1,0.13,0.52,14943,1044,1614,0,0.4,0.38,0,16719.29444
16720,100892,1,0,0.05,0.44,1351,148,192,0,0.31,0.29,0,16720.100892
16721,100949,2,0,0.05,0.64,157,352,56,1,0.12,0.45,0,16721.100949
16721,100953,2,0,0.13,0.4,57,124,6,0,0.2,0.39,0,16721.100953
16721,100954,2,0,0.05,0.39,94,297,0,0,0.33,0.59,0,16721.100954
16722,100907,2,0,0.31,0.0,7,25,0,0,0.29,0.58,0,16722.100907
16723,100914,2,1,0.41,0.62,5870,1239,830,0,0.36,0.36,0,16723.100914
16724,100915,2,0,0.14,0.06,11,28,0,0,0.25,0.66,0,16724.100915
16724,100922,2,0,0.27,0.44,169,412,4,0,0.24,0.46,0,16724.100922
16725,100923,5,0,0.12,0.0,82,235,0,0,0.23,0.36,0,16725.100923
16725,100926,5,0,0.22,0.08,386,954,10,0,0.23,0.09,1,16725.100926
16725,100927,5,0,0.16,0.34,46,106,2,0,0.15,0.36,1,16725.100927
16726,100939,4,0,0.29,0.6,8742,414,1472,0,0.57,0.72,1,16726.100939
16727,100940,3,0,0.22,0.14,324,460,0,0,0.46,0.51,0,16727.10094
16727,100941,3,0,0.03,0.27,23,78,0,0,0.2,0.17,1,16727.100941
16727,100946,3,0,0.48,0.55,403,525,44,0,0.3,0.88,1,16727.100946
16728,100947,2,0,0.14,0.6,2838,0,392,0,0.34,0.15,1,16728.100947
16730,100959,2,0,0.26,0.23,2137,1428,146,0,0.39,0.0,0,16730.100959
16731,100959,1,0,0.0,0.24,2169,1428,178,35,0.56,0.06,1,16731.100959
16731,100965,1,1,0.07,0.14,34131,292,292,26,0.25,0.34,0,16731.100965
16731,100967,1,0,0.12,0.4,1580,888,164,4,0.36,0.46,1,16731.100967
16734,100979,1,1,0.15,0.6,7555,13,3484,6,0.46,0.56,1,16734.100979
16734,101127,1,1,0.21,0.37,9940,1228,3380,1,0.57,0.52,0,16734.101127
16736,100985,2,1,0.16,0.3,2480,87,568,0,0.26,0.2,0,16736.100985
16737,100993,1,0,0.2,0.2,10,7,0,0,0.13,0.55,0,16737.100993
16737,100995,1,0,0.17,0.36,28,15,10,0,0.33,0.74,0,16737.100995
16737,100996,1,0,0.51,0.59,63,199,12,0,0.23,0.55,1,16737.100996
16740,101005,4,0,0.08,0.24,471,117,90,0,0.43,0.75,0,16740.101005
16740,101006,4,0,0.2,0.48,4,7,4,0,0.11,0.74,0,16740.101006
16741,101007,2,0,0.03,0.44,589,274,122,6,0.44,0.6,0,16741.101007
16741,101009,2,0,0.0,0.51,2554,673,258,2,0.4,0.88,0,16741.101009
16743,101028,4,0,0.06,0.4,139,328,6,0,0.18,0.44,1,16743.101028
16745,17208,1,1,0.56,0.61,9498,556,2190,79,0.54,0.43,1,16745.17208
16747,101041,1,1,0.7,0.01,4152,73,994,0,0.4,0.39,1,16747.101041
16750,101057,2,0,0.07,0.37,43055,1261,5560,0,0.53,0.73,1,16750.101057
16752,101070,2,0,0.19,0.51,1188,79,182,2,0.28,0.44,1,16752.10107
16753,101062,2,0,0.33,0.68,7420,3528,526,32,0.47,0.51,1,16753.101062
16753,101072,2,1,0.01,0.32,1579,463,136,0,0.25,0.27,0,16753.101072
16753,101077,2,0,0.09,0.39,2815,1522,268,26,0.39,0.9,1,16753.101077
16754,101062,1,0,0.39,0.73,7422,3369,512,0,0.35,0.52,0,16754.101062
16754,101082,1,0,0.0,0.28,120,321,6,0,0.1,0.39,0,16754.101082
16755,101091,1,1,0.04,0.06,6,0,12,0,0.05,0.2,0,16755.101091
16756,101104,3,1,0.1,0.46,7308,186,210,0,0.28,0.26,1,16756.101104
16756,101151,3,1,0.16,0.5,7587,684,220,0,0.42,0.15,1,16756.101151
16756,101152,3,0,0.24,0.39,276,67,36,0,0.26,0.39,0,16756.101152
16756,101153,3,1,0.08,0.44,9259,324,274,0,0.26,0.21,0,16756.101153
16759,101118,1,0,0.11,0.15,432,592,74,3,0.34,0.09,0,16759.101118
16759,101119,1,0,0.07,0.17,594,490,66,10,0.25,0.72,1,16759.101119
16759,101121,1,0,0.31,0.56,3870,723,584,24,0.36,0.83,0,16759.101121
16759,101122,1,0,0.25,0.64,27806,3084,2742,19,0.41,0.53,1,16759.101122
16761,101140,3,0,0.02,0.14,28,0,0,0,0.18,0.15,0,16761.10114
16762,101200,3,0,0.13,0.48,504,39,114,0,0.26,0.5,0,16762.1012
16764,101164,3,1,0.17,0.15,96,114,48,0,0.23,0.12,0,16764.101164
16764,101165,3,1,0.11,0.01,520,295,56,0,0.26,0.17,0,16764.101165
16764,101166,3,1,0.22,0.22,352,1,50,0,0.18,0.14,0,16764.101166
16764,101167,3,0,0.39,0.35,82,87,20,0,0.24,0.2,0,16764.101167
16765,101171,3,1,0.13,0.22,606,153,170,2,0.17,0.18,1,16765.101171
16765,101172,3,1,0.22,0.14,1888,28,136,0,0.27,0.24,0,16765.101172
16765,101174,3,0,0.21,0.37,33,3,8,0,0.28,0.25,0,16765.101174
16766,101220,5,0,0.3,0.36,67,1,40,0,0.33,0.15,1,16766.10122
16766,101221,5,1,0.07,0.26,7764,258,360,0,0.43,0.2,0,16766.101221
16766,18383,5,1,0.27,0.64,21268,751,2080,0,0.5,0.47,0,16766.18383
16767,27963,2,1,0.09,0.44,3113,1387,2256,0,0.5,0.86,1,16767.27963
16769,101187,4,0,0.09,0.31,10,1,6,0,0.15,0.42,0,16769.101187
16770,101191,6,0,0.36,0.35,88,1,60,0,0.14,0.39,0,16770.101191
16770,101194,6,0,0.27,0.48,185,310,64,0,0.39,0.46,1,16770.101194
16771,101229,3,0,0.26,0.3,109,373,12,0,0.29,0.2,0,16771.101229
16772,101204,2,1,0.17,0.06,1245,654,272,0,0.33,0.37,1,16772.101204
16772,101206,2,1,0.21,0.23,4509,193,1190,0,0.44,0.36,0,16772.101206
16772,101207,2,1,0.25,0.32,1657,325,320,0,0.43,0.24,0,16772.101207
16773,101212,3,0,0.33,0.5,163,331,64,0,0.35,0.29,1,16773.101212
16773,101214,3,0,0.32,0.53,1480,687,438,0,0.52,0.53,1,16773.101214
16774,101216,2,0,0.34,0.38,64,13,42,0,0.33,0.51,1,16774.101216
16775,13477,3,1,0.21,0.31,2739,139,440,1,0.35,0.39,0,16775.13477
16776,101226,3,0,0.26,0.4,2150,283,42,0,0.46,0.51,0,16776.101226
16777,18383,2,1,0.31,0.54,21342,775,2030,121,0.53,0.42,1,16777.18383
16778,101232,5,0,0.14,0.3,157,175,68,0,0.3,0.66,0,16778.101232
16778,101233,5,0,0.25,0.32,3492,28,720,0,0.51,0.7,0,16778.101233
16778,27200,5,0,0.3,0.5,7957,646,1916,0,0.52,0.81,0,16778.272
16779,101236,4,1,0.15,0.45,246,663,8,0,0.18,0.06,1,16779.101236
16780,101237,1,0,0.06,0.0,234,705,4,0,0.25,0.37,0,16780.101237
16784,101265,2,0,0.18,0.26,161,432,6,0,0.23,0.09,0,16784.101265
16785,101272,4,0,0.06,0.25,21,16,14,0,0.33,0.47,0,16785.101272
16787,101285,1,1,0.0,0.36,464,466,106,5,0.15,0.22,0,16787.101285
16788,101288,2,0,0.18,0.48,158,3,74,0,0.21,0.76,0,16788.101288
16788,101292,2,0,0.31,0.46,380,358,50,0,0.27,0.69,0,16788.101292
16791,101305,4,1,0.83,0.32,277,286,6,0,0.25,0.17,0,16791.101305
16794,101314,2,0,0.17,0.43,44,67,10,0,0.42,0.84,0,16794.101314
16794,101317,2,0,0.25,0.43,78,12,16,0,0.11,0.31,0,16794.101317
16794,101320,2,0,0.07,0.63,187,24,56,0,0.26,0.87,1,16794.10132
16794,101321,2,0,0.41,0.52,1128,76,208,0,0.37,0.83,0,16794.101321
16795,101330,3,0,0.09,0.53,981,69,102,0,0.49,0.61,1,16795.10133
16795,101333,3,0,0.1,0.45,783,376,96,2,0.43,0.91,1,16795.101333
16796,101336,2,1,0.16,0.41,2311,366,340,0,0.41,0.82,0,16796.101336
16796,101337,2,0,0.09,0.37,11205,838,452,0,0.62,0.73,0,16796.101337
16796,101339,2,1,0.07,0.45,3917,424,386,2,0.25,0.29,1,16796.101339
16797,101342,3,1,0.15,0.44,1423,1629,122,0,0.34,0.32,0,16797.101342
16798,101348,2,0,0.06,0.35,4190,318,160,24,0.29,0.16,1,16798.101348
16798,101350,2,0,0.03,0.36,4234,766,638,8,0.46,0.9,0,16798.10135
16800,101360,2,1,0.06,0.4,984,31,144,0,0.35,0.1,1,16800.10136
16800,101365,2,0,0.18,0.43,373,334,92,11,0.38,0.41,1,16800.101365
16800,101367,2,0,0.21,0.39,831,598,86,12,0.31,0.62,1,16800.101367
16801,101368,2,1,0.17,0.39,2412,301,220,25,0.18,0.14,0,16801.101368
16801,101371,2,1,0.03,0.38,12041,739,808,16,0.43,0.47,1,16801.101371
16801,19646,2,1,0.13,0.33,11807,342,412,9,0.36,0.3,1,16801.19646
16803,101385,2,0,0.05,0.23,780,6,226,34,0.5,0.45,1,16803.101385
16804,101390,2,0,0.03,0.11,13,6,8,0,0.18,0.8,0,16804.10139
16804,101393,2,0,0.11,0.46,85,127,6,0,0.21,0.21,0,16804.101393
16804,101394,2,1,0.26,0.33,1214,31,166,2,0.27,0.2,0,16804.101394
16804,75558,2,1,0.06,0.32,7996,247,398,0,0.37,0.28,0,16804.75558
16805,101396,1,1,0.21,0.43,1088,39,170,0,0.19,0.08,0,16805.101396
16805,75558,1,1,0.04,0.41,7983,235,388,8,0.29,0.24,0,16805.75558
16806,101406,2,0,0.25,0.2,4,0,0,0,0.31,0.93,0,16806.101406
