query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
15805,95489,3,0,0.19,0.48,46,3,18,0,0.33,0.5,0,15805.95489
15805,95490,3,0,0.16,0.42,46,99,10,0,0.09,0.56,0,15805.9549
15809,95509,1,0,0.05,0.44,1280,397,228,5,0.46,0.76,1,15809.95509
15810,95467,1,1,0.02,0.06,120,103,36,0,0.11,0.13,0,15810.95467
15810,95471,1,1,0.06,0.0,390,36,242,16,0.21,0.1,1,15810.95471
15811,95473,3,0,0.07,0.13,13,9,4,0,0.19,0.44,1,15811.95473
15811,95474,3,0,0.06,0.13,18,22,12,0,0.17,0.43,0,15811.95474
15812,95480,4,1,0.17,0.21,2591,453,310,2,0.47,0.33,1,15812.9548
15812,95487,4,1,0.16,0.41,8212,357,2214,0,0.5,0.48,1,15812.95487
15813,95497,2,0,0.53,0.61,2837,7375,90,0,0.5,0.57,0,15813.95497
15814,27919,1,1,0.05,0.73,17203,37171,1176,17,0.54,0.75,0,15814.27919
15814,95430,1,1,0.28,0.7,4213,6432,240,26,0.45,0.73,1,15814.9543
15814,95501,1,1,0.03,0.13,8014,4330,1248,28,0.59,0.73,0,15814.95501
15815,95513,2,1,0.1,0.43,104394,778,7134,12,0.59,0.41,1,15815.95513
15815,95558,2,0,0.11,0.44,13596,3535,1236,13,0.49,0.82,0,15815.95558
15819,95528,5,0,0.19,0.16,1324,2928,44,0,0.43,0.5,1,15819.95528
15819,95530,5,0,0.17,0.25,586,6,32,0,0.15,0.42,0,15819.9553
15820,95535,2,1,0.13,0.36,414,462,48,0,0.12,0.16,1,15820.95535
15821,95539,2,0,0.03,0.33,174,400,24,0,0.28,0.72,1,15821.95539
15821,95542,2,0,0.06,0.51,3384,283,674,52,0.36,0.65,1,15821.95542
15822,95545,2,1,0.23,0.3,5,7,20,0,0.22,0.19,0,15822.95545
15823,95553,3,0,0.0,0.22,294,0,42,0,0.11,0.48,0,15823.95553
15823,95554,3,0,0.15,0.41,125,343,4,0,0.12,0.53,1,15823.95554
15824,95565,5,0,0.3,0.56,262,72,30,2,0.29,0.58,1,15824.95565
15825,95570,4,0,0.39,0.5,212,168,66,3,0.26,0.33,1,15825.9557
15826,95572,3,0,0.17,0.03,333,504,34,1,0.38,0.81,1,15826.95572
15828,95577,6,0,0.09,0.04,0,1,0,0,0.15,0.08,1,15828.95577
15828,95581,6,1,0.62,0.61,690,126,200,0,0.19,0.15,1,15828.95581
15829,95583,2,0,0.1,0.26,1928,369,236,2,0.58,0.71,0,15829.95583
15829,95841,2,0,0.35,0.61,7618,1938,926,76,0.43,0.8,1,15829.95841
15829,95842,2,1,0.15,0.33,9578,1053,2330,118,0.67,0.81,1,15829.95842
15831,95596,2,0,0.1,0.28,8,0,6,0,0.15,0.2,1,15831.95596
15831,95600,2,0,0.03,0.37,100,18,28,0,0.28,0.4,1,15831.956
15833,95607,2,1,0.03,0.42,1310,3,304,0,0.27,0.19,1,15833.95607
15833,95608,2,0,0.03,0.23,1271,306,134,15,0.39,0.87,0,15833.95608
15834,95613,1,0,0.19,0.47,282,276,32,2,0.37,0.54,0,15834.95613
15836,95628,2,0,0.0,0.25,113,312,10,1,0.29,0.1,0,15836.95628
15837,95632,1,0,0.04,0.05,159,292,42,0,0.44,0.47,1,15837.95632
15837,95634,1,0,0.03,0.3,14,7,8,0,0.49,0.57,1,15837.95634
15837,95637,1,0,0.38,0.55,717,57,76,10,0.43,0.93,1,15837.95637
15838,95647,1,0,0.18,0.43,6475,2512,636,16,0.48,0.91,0,15838.95647
15838,95648,1,0,0.14,0.44,10334,1080,2414,271,0.32,0.68,1,15838.95648
15842,95666,3,0,0.02,0.3,647,904,90,0,0.27,0.35,0,15842.95666
15844,95683,3,0,0.04,0.09,69,183,0,0,0.11,0.61,0,15844.95683
15846,47399,2,1,0.02,0.46,8222,5004,2694,0,0.4,0.59,1,15846.47399
15846,62216,2,1,0.18,0.46,6499,12,3402,0,0.6,0.53,1,15846.62216
15846,95697,2,1,0.03,0.54,8501,3352,1112,0,0.36,0.45,1,15846.95697
15848,95705,2,0,0.1,0.2,1409,4,712,41,0.42,0.55,0,15848.95705
15848,95706,2,0,0.08,0.24,1176,412,242,15,0.5,0.74,1,15848.95706
15848,95708,2,0,0.29,0.46,7151,1812,1016,72,0.54,0.8,1,15848.95708
15849,95709,3,1,1.0,0.14,1375,0,216,0,0.2,0.13,0,15849.95709
15852,95718,3,0,0.11,0.1,1,0,2,0,0.02,0.08,0,15852.95718
15852,95719,3,0,0.15,0.24,26,1,4,0,0.16,0.6,0,15852.95719
15853,95723,3,0,0.0,0.09,11,19,0,0,0.12,0.67,0,15853.95723
15854,95729,3,0,0.1,0.18,25,24,2,0,0.14,0.38,0,15854.95729
15854,95732,3,0,0.19,0.24,243,319,10,0,0.16,0.65,0,15854.95732
15854,95733,3,0,0.18,0.43,102,313,6,0,0.23,0.48,1,15854.95733
15855,95787,3,0,0.07,0.36,40,109,2,0,0.16,0.41,0,15855.95787
15855,95792,3,1,0.06,0.46,2618,652,502,0,0.45,0.39,1,15855.95792
15856,95739,2,0,0.25,0.4,608,22,376,34,0.42,0.5,1,15856.95739
15856,95887,2,0,0.23,0.48,187,162,56,0,0.43,0.88,1,15856.95887
15857,31043,2,1,0.12,0.37,22206,2080,4980,0,0.5,0.44,1,15857.31043
15857,95742,2,1,0.22,0.43,1130,181,96,0,0.15,0.22,0,15857.95742
15857,95745,2,1,0.04,0.4,3816,870,338,7,0.41,0.31,1,15857.95745
15859,95759,4,0,0.14,0.25,5,21,0,0,0.07,0.61,0,15859.95759
15860,95058,1,1,0.12,0.2,47698,2064,8278,0,0.7,0.68,0,15860.95058
15860,95765,1,0,0.31,0.55,419,214,52,2,0.32,0.58,0,15860.95765
15861,50072,4,0,0.23,0.51,1544,381,366,0,0.5,0.57,1,15861.50072
15861,95769,4,0,0.14,0.13,139,1,44,0,0.36,0.47,0,15861.95769
15863,95776,1,0,0.14,0.05,102,6,22,3,0.23,0.94,0,15863.95776
15863,95777,1,0,0.12,0.26,106,97,42,4,0.26,0.75,0,15863.95777
15863,95780,1,0,0.4,0.69,213,373,62,3,0.46,0.43,0,15863.9578
15864,95783,5,0,0.18,0.06,16,4,4,0,0.22,0.59,1,15864.95783
15865,95793,1,1,0.04,0.25,3194,265,102,1,0.14,0.13,0,15865.95793
15865,95794,1,0,0.0,0.1,112,321,0,0,0.11,0.18,0,15865.95794
15866,95805,2,0,0.08,0.24,17,0,6,0,0.14,0.46,0,15866.95805
15867,95862,2,0,0.29,0.66,150,364,6,0,0.42,0.28,1,15867.95862
15867,95863,2,0,0.13,0.27,930,175,120,0,0.37,0.75,0,15867.95863
15868,95814,2,0,0.06,0.2,126,438,2,0,0.25,0.0,0,15868.95814
15868,95815,2,0,0.07,0.42,258,472,12,0,0.29,0.61,1,15868.95815
15868,95819,2,0,0.26,0.52,147,105,22,1,0.28,0.74,1,15868.95819
15869,95823,1,1,0.35,0.68,3286,13,364,1,0.41,0.23,0,15869.95823
15870,95828,1,0,0.18,0.11,1,0,2,0,0.08,0.56,0,15870.95828
15870,95829,1,0,0.18,0.16,72,234,0,0,0.09,0.09,0,15870.95829
15871,95831,4,0,0.19,0.16,51,151,0,0,0.24,0.52,1,15871.95831
15872,95833,2,0,0.01,0.25,23,79,0,0,0.27,0.2,0,15872.95833
15873,95843,6,0,0.13,0.29,0,0,0,0,0.14,0.48,0,15873.95843
15874,95851,3,1,0.12,0.6,2823,745,448,0,0.46,0.23,1,15874.95851
15876,95867,1,0,0.48,0.72,642,649,108,2,0.53,0.38,1,15876.95867
15876,95913,1,1,0.17,0.22,1498,3595,36,0,0.38,0.45,0,15876.95913
15877,95872,1,1,0.36,0.57,129,303,6,0,0.19,0.12,0,15877.95872
15877,95873,1,1,0.19,0.52,3302,555,204,8,0.35,0.27,0,15877.95873
15878,95878,2,0,0.07,0.21,226,18,170,20,0.25,0.43,0,15878.95878
15878,95881,2,0,0.21,0.42,6339,2319,518,29,0.5,0.77,1,15878.95881
15878,95882,2,0,0.14,0.29,2126,147,572,28,0.45,0.45,1,15878.95882
15880,95895,3,1,0.26,0.29,8781,1372,668,0,0.44,0.25,0,15880.95895
15881,95898,1,0,0.19,0.23,336,21,140,0,0.31,0.48,0,15881.95898
15881,95899,1,0,0.17,0.4,1111,409,246,0,0.29,0.66,0,15881.95899
15881,95903,1,0,0.23,0.46,11605,1041,1312,14,0.54,0.88,0,15881.95903
15881,95904,1,0,0.25,0.41,10401,1183,1212,46,0.4,0.86,1,15881.95904
15882,95907,2,0,0.38,0.01,270,78,86,0,0.4,0.71,0,15882.95907
15882,95909,2,0,0.07,0.35,632,114,110,9,0.43,0.46,1,15882.95909
15883,95917,2,0,0.16,0.55,652,144,90,9,0.44,0.91,0,15883.95917
15883,95918,2,0,0.09,0.47,1681,262,154,0,0.43,0.83,0,15883.95918
15883,95919,2,0,0.38,0.79,6392,1159,624,8,0.42,0.77,1,15883.95919
15884,95922,3,0,0.2,0.34,1506,441,56,9,0.53,0.46,1,15884.95922
15884,95924,3,1,0.02,0.36,1125,15,124,7,0.18,0.12,1,15884.95924
15885,95928,2,1,0.2,0.52,2495,58,652,0,0.38,0.33,1,15885.95928
15885,95932,2,0,0.18,0.49,587,384,92,8,0.38,0.91,0,15885.95932
15886,95935,2,0,0.11,0.14,66,133,8,0,0.3,0.87,0,15886.95935
15886,95936,2,0,0.23,0.2,100,327,0,0,0.07,0.31,1,15886.95936
15887,95995,3,0,0.25,0.54,7295,3,1192,0,0.33,0.32,1,15887.95995
15888,95941,3,1,0.18,0.2,8,6,4,0,0.12,0.04,0,15888.95941
15888,95944,3,0,0.51,0.67,522,556,158,1,0.44,0.57,1,15888.95944
15889,95946,2,0,0.09,0.38,162,72,36,3,0.36,0.79,0,15889.95946
15891,96009,3,0,0.01,0.0,206,531,2,0,0.11,0.41,0,15891.96009
15892,95970,3,0,0.16,0.27,130,69,12,0,0.34,0.17,1,15892.9597
15893,32310,1,1,0.38,0.69,97901,1074,6756,85,0.58,0.57,1,15893.3231
15893,95972,1,0,0.19,0.19,102,334,0,0,0.13,0.52,0,15893.95972
15893,95974,1,0,0.14,0.33,33,3,26,0,0.21,0.17,0,15893.95974
15894,95978,1,0,0.27,0.02,60,189,2,0,0.2,0.9,0,15894.95978
15895,95985,1,0,0.25,0.41,151,262,20,1,0.22,0.55,1,15895.95985
15895,95987,1,0,0.03,0.45,2174,1165,150,5,0.24,0.24,0,15895.95987
15895,96236,1,0,0.16,0.69,234,273,60,6,0.25,0.62,0,15895.96236
15896,95999,1,1,0.12,0.44,1186,0,236,1,0.33,0.12,0,15896.95999
15898,96005,2,0,0.22,0.4,108,327,0,0,0.25,0.02,1,15898.96005
15899,96018,3,0,0.55,0.58,1242,817,244,0,0.42,0.45,1,15899.96018
15900,96023,3,0,0.08,0.28,203,549,6,0,0.23,0.51,0,15900.96023
15900,96024,3,1,0.58,0.68,6049,1875,946,88,0.43,0.35,1,15900.96024
15901,96025,3,0,0.23,0.11,33,60,0,0,0.2,0.23,0,15901.96025
15901,96027,3,0,0.08,0.21,28,24,8,0,0.2,0.83,0,15901.96027
15902,96029,6,0,0.21,0.13,1134,1216,170,0,0.19,0.93,0,15902.96029
15902,96034,6,0,0.14,0.21,150,324,18,0,0.43,0.48,0,15902.96034
15902,96036,6,0,0.16,0.23,38,112,2,0,0.28,0.44,1,15902.96036
15904,96038,3,0,0.14,0.07,100,28,68,0,0.44,0.36,1,15904.96038
15904,96040,3,0,0.32,0.5,120,289,0,0,0.23,0.48,0,15904.9604
15904,96097,3,0,0.02,0.33,33,57,2,2,0.14,0.12,1,15904.96097
15905,96043,1,1,0.47,0.58,11405,1615,2884,16,0.49,0.6,1,15905.96043
15907,96051,3,0,0.17,0.1,275,783,0,0,0.26,0.24,1,15907.96051
15907,96053,3,0,0.12,0.35,97,318,0,0,0.11,0.37,0,15907.96053
15907,96055,3,0,0.04,0.38,64,96,2,0,0.17,0.29,0,15907.96055
15908,96058,3,0,0.43,0.25,17,18,0,0,0.36,0.32,1,15908.96058
15909,96062,3,0,0.29,0.61,74,0,64,1,0.41,0.31,0,15909.96062
15910,96122,3,0,0.0,0.42,82,198,16,0,0.26,0.14,0,15910.96122
15911,96078,2,0,0.14,0.43,2512,1086,322,2,0.57,0.78,1,15911.96078
15912,96081,2,0,0.43,0.0,3,6,4,0,0.17,0.26,1,15912.96081
15912,96085,2,0,0.12,0.22,7,18,4,0,0.13,0.4,0,15912.96085
15915,96094,3,0,0.56,0.53,4427,459,1638,0,0.6,0.66,1,15915.96094
15916,96102,3,0,0.0,0.18,33,100,0,0,0.17,0.45,0,15916.96102
15918,96114,2,0,0.2,0.18,283,19,110,0,0.16,0.57,1,15918.96114
15918,96118,2,0,0.08,0.24,65,87,26,0,0.3,0.72,1,15918.96118
15919,96173,2,1,0.01,0.42,6307,478,1036,0,0.32,0.28,1,15919.96173
15920,96125,3,1,0.25,0.16,761,57,64,0,0.38,0.32,0,15920.96125
15920,96126,3,0,0.02,0.21,977,2811,28,1,0.5,0.09,1,15920.96126
15920,96127,3,1,0.09,0.38,613,904,32,0,0.45,0.53,0,15920.96127
15920,96132,3,1,0.32,0.68,9216,505,3184,307,0.49,0.5,1,15920.96132
15921,96136,4,0,0.24,0.37,1619,997,170,0,0.47,0.68,0,15921.96136
15922,96141,3,0,0.08,0.26,202,13,58,0,0.45,0.66,0,15922.96141
15922,96143,3,0,0.1,0.21,143,316,18,0,0.29,0.42,0,15922.96143
15923,96145,3,1,0.11,0.46,7922,16,1436,0,0.62,0.44,0,15923.96145
15923,96193,3,0,0.24,0.57,211,0,146,0,0.22,0.51,1,15923.96193
15924,96150,3,0,0.1,0.5,111,319,6,0,0.32,0.85,1,15924.9615
15926,96160,2,0,0.06,0.23,9,3,12,0,0.3,0.42,0,15926.9616
15926,96161,2,0,0.17,0.28,158,486,2,0,0.19,0.21,0,15926.96161
15927,94108,2,1,0.11,0.45,3443,1687,554,0,0.38,0.38,0,15927.94108
15927,96205,2,0,0.05,0.09,41,81,8,0,0.22,0.89,0,15927.96205
15928,96177,1,1,0.24,0.24,4081,630,436,9,0.5,0.52,1,15928.96177
15929,96184,2,1,0.55,0.0,99,0,60,0,0.22,0.26,0,15929.96184
15929,96188,2,0,0.39,0.39,959,333,238,0,0.49,0.59,0,15929.96188
15930,13974,3,0,0.15,0.22,2536,1146,196,0,0.31,0.52,0,15930.13974
15930,96190,3,0,0.08,0.1,1607,21,94,0,0.15,0.21,0,15930.9619
15931,32867,2,1,0.0,0.25,1398,625,308,1,0.54,0.32,0,15931.32867
15932,32869,1,0,0.06,0.0,10972,0,1244,13,0.34,0.55,0,15932.32869
15932,96199,1,1,0.15,0.32,2808,69,194,0,0.31,0.1,0,15932.96199
15932,96200,1,0,0.15,0.43,212,141,56,0,0.24,0.84,0,15932.962
15932,96201,1,0,0.33,0.58,221,217,24,2,0.39,0.72,0,15932.96201
15935,96222,1,1,0.16,0.04,352,4,28,2,0.19,0.21,0,15935.96222
15935,96226,1,1,0.43,0.47,2698,0,462,8,0.25,0.16,1,15935.96226
15937,96244,1,0,0.42,0.61,140,22,32,1,0.39,0.86,1,15937.96244
15941,96265,2,1,0.51,0.33,5,6,6,0,0.06,0.1,1,15941.96265
15941,96267,2,0,0.32,0.24,7,10,2,0,0.18,0.48,0,15941.96267
15941,96270,2,0,0.19,0.21,1,7,0,0,0.19,0.25,0,15941.9627
15942,96274,3,0,0.0,0.11,1944,3823,140,8,0.2,0.52,0,15942.96274
15943,96289,1,0,0.1,0.04,424,286,36,8,0.45,0.0,1,15943.96289
15943,96290,1,0,0.15,0.4,1392,2802,110,0,0.43,0.35,0,15943.9629
15944,96297,3,0,0.03,0.38,723,10,136,0,0.27,0.23,0,15944.96297
15945,96300,3,0,0.03,0.0,61,99,0,0,0.34,0.78,0,15945.963
15946,96304,1,0,0.3,0.12,157,381,14,0,0.15,0.38,0,15946.96304
15947,96355,3,0,0.03,0.25,52,114,14,0,0.28,0.42,0,15947.96355
15947,96357,3,0,0.28,0.4,98,280,2,0,0.28,0.29,0,15947.96357
15947,96358,3,0,0.13,0.19,11,10,6,2,0.19,0.26,0,15947.96358
15948,96316,2,0,0.21,0.55,183,178,76,5,0.31,0.73,1,15948.96316
15949,27919,2,1,0.26,0.7,17434,37501,1178,110,0.49,0.72,1,15949.27919
15950,96330,3,0,0.27,0.43,134,102,70,0,0.21,0.29,1,15950.9633
15951,80763,2,0,0.14,0.27,8199,5049,350,0,0.62,0.64,0,15951.80763
15951,96332,2,0,0.1,0.16,16912,4713,1224,0,0.71,0.78,0,15951.96332
15952,96333,4,0,0.08,0.26,8,0,2,0,0.26,0.19,1,15952.96333
15952,96476,4,1,0.15,0.35,198,27,42,0,0.09,0.16,0,15952.96476
15953,96336,3,1,0.28,0.43,1446,22,122,17,0.21,0.15,0,15953.96336
15953,96339,3,0,0.05,0.03,169,87,88,0,0.39,0.62,0,15953.96339
15953,96340,3,0,0.14,0.17,423,310,88,4,0.3,0.61,1,15953.9634
15953,96341,3,0,0.12,0.55,5245,1084,662,58,0.42,0.85,1,15953.96341
15954,96347,2,0,0.36,0.62,1121,187,132,8,0.35,0.92,1,15954.96347
15955,96396,2,0,0.09,0.47,7340,20224,232,0,0.39,0.62,0,15955.96396
15957,96361,2,0,0.17,0.48,453,154,30,0,0.26,0.49,0,15957.96361
15957,96362,2,0,0.17,0.43,254,345,40,3,0.24,0.82,0,15957.96362
15958,90465,1,1,0.54,0.69,24377,3799,2082,74,0.54,0.66,1,15958.90465
15958,95432,1,1,0.21,0.75,27782,9235,8396,3,0.67,0.56,0,15958.95432
15958,96372,1,1,0.0,0.1,16240,621,2404,49,0.38,0.3,0,15958.96372
15960,96382,2,0,0.1,0.28,699,351,112,0,0.29,0.82,0,15960.96382
15960,96385,2,1,0.01,0.17,12185,48,182,5,0.33,0.22,0,15960.96385
15960,96387,2,0,0.16,0.46,7516,5742,716,0,0.42,0.68,0,15960.96387
15961,96388,4,0,0.18,0.1,181,342,0,0,0.11,0.58,0,15961.96388
15961,96392,4,0,0.0,0.28,1212,309,160,0,0.42,0.63,0,15961.96392
15961,96393,4,1,0.25,0.42,9330,747,4450,0,0.62,0.65,1,15961.96393
15964,96417,2,0,0.01,0.06,208,7,174,4,0.4,0.68,0,15964.96417
15964,96420,2,0,0.07,0.34,353,39,138,0,0.54,0.71,1,15964.9642
15965,96477,1,1,0.14,0.25,1767,54,296,19,0.52,0.35,0,15965.96477
15965,96480,1,1,0.37,0.68,7767,912,1380,27,0.53,0.58,1,15965.9648
15966,96427,4,0,0.08,0.22,89,291,0,0,0.35,0.1,0,15966.96427
15968,96434,4,0,0.11,0.1,30,111,0,0,0.14,0.51,1,15968.96434
15968,96435,4,1,0.11,0.11,393,45,176,0,0.23,0.2,0,15968.96435
15968,96436,4,1,0.07,0.15,1474,484,332,0,0.38,0.19,0,15968.96436
15968,96438,4,1,0.39,0.62,390,82,102,2,0.35,0.16,1,15968.96438
15968,96439,4,1,0.29,0.41,438,306,84,6,0.34,0.51,1,15968.96439
15971,96450,7,0,0.36,0.21,14,55,0,0,0.23,0.3,1,15971.9645
15972,96451,3,0,0.18,0.14,6,3,0,0,0.19,0.18,0,15972.96451
15972,96456,3,1,0.19,0.29,1699,0,238,0,0.37,0.26,0,15972.96456
15973,96460,5,0,0.17,0.12,9,25,0,0,0.1,0.15,0,15973.9646
15974,96465,4,0,0.07,0.33,16,15,8,0,0.12,0.0,1,15974.96465
15974,96466,4,0,0.18,0.39,296,1,74,0,0.24,0.18,1,15974.96466
15975,96468,2,0,0.18,0.18,121,27,4,0,0.29,0.94,1,15975.96468
15975,96469,2,0,0.06,0.35,135,307,10,0,0.38,0.23,0,15975.96469
15975,96473,2,1,0.39,0.62,3504,126,538,12,0.39,0.29,1,15975.96473
15976,5981,1,1,0.44,0.71,5263,1219,3682,414,0.65,0.55,1,15976.5981
15977,96491,3,0,0.06,0.19,224,336,6,0,0.2,0.29,1,15977.96491
15978,96493,5,0,0.07,0.52,0,0,2,0,0.39,0.61,1,15978.96493
15978,96498,5,0,0.19,0.48,2234,117,652,0,0.48,0.73,0,15978.96498
15979,96499,3,0,0.5,0.54,189,243,28,0,0.35,0.0,0,15979.96499
15979,96500,3,0,0.13,0.52,1041,12,238,0,0.42,0.35,0,15979.965
15980,96503,1,0,0.16,0.53,34851,5157,3262,416,0.46,0.85,1,15980.96503
15981,96505,2,0,0.24,0.42,66,55,48,0,0.24,0.31,0,15981.96505
15983,96517,5,0,0.1,0.21,0,0,0,0,0.26,0.35,0,15983.96517
15985,96580,4,0,0.13,0.14,184,516,6,0,0.12,0.7,0,15985.9658
15986,96527,2,0,0.16,0.34,4635,832,702,40,0.31,0.45,0,15986.96527
15986,96675,2,0,0.33,0.51,990,319,174,6,0.3,0.52,1,15986.96675
15986,96676,2,0,0.18,0.57,1660,100,300,20,0.42,0.88,1,15986.96676
15988,96540,3,1,0.0,0.31,42687,2620,3666,0,0.49,0.32,0,15988.9654
15988,96545,3,1,0.1,0.36,2482,57,574,0,0.43,0.21,1,15988.96545
15988,96546,3,0,0.2,0.36,3325,405,356,0,0.38,0.56,0,15988.96546
15988,96547,3,1,0.18,0.34,6349,2265,3682,0,0.44,0.51,1,15988.96547
15989,96604,2,1,0.18,0.36,3615,631,482,12,0.44,0.27,1,15989.96604
15990,96555,1,0,0.27,0.54,466,163,86,0,0.21,0.43,0,15990.96555
15991,96565,4,0,0.1,0.32,107,279,8,0,0.23,0.33,1,15991.96565
15991,96568,4,0,0.11,0.52,877,258,110,12,0.39,0.6,0,15991.96568
15995,96590,2,0,0.19,0.61,657,837,156,1,0.42,0.5,1,15995.9659
15995,96596,2,1,0.08,0.52,7363,721,1446,9,0.51,0.44,1,15995.96596
15997,96605,1,0,0.03,0.22,4797,732,810,4,0.41,0.75,0,15997.96605
15997,96606,1,0,0.31,0.57,2399,162,368,3,0.43,0.92,0,15997.96606
15998,96609,3,0,0.13,0.03,19,7,4,0,0.24,0.34,0,15998.96609
15998,96610,3,0,0.13,0.15,116,16,4,0,0.3,0.81,0,15998.9661
15999,96619,2,0,0.12,0.35,386,123,70,0,0.35,0.8,0,15999.96619
16000,96621,2,0,0.21,0.0,98,4,34,0,0.19,0.31,0,16000.96621
16001,96625,2,0,0.17,0.2,2,4,6,0,0.2,0.15,0,16001.96625
16001,96627,2,0,0.1,0.36,104,316,0,0,0.11,0.43,0,16001.96627
16001,96628,2,0,0.04,0.2,3,18,0,0,0.2,0.31,1,16001.96628
16001,96630,2,0,0.06,0.59,33,46,2,0,0.18,0.94,0,16001.9663
16002,96635,1,0,0.36,0.5,457,736,100,4,0.35,0.69,0,16002.96635
16002,96637,1,0,0.14,0.37,170,69,28,2,0.28,0.88,0,16002.96637
16002,96638,1,0,0.45,0.58,7523,2202,910,56,0.47,0.91,1,16002.96638
16004,96649,3,0,0.25,0.37,55,82,16,0,0.34,0.52,1,16004.96649
16004,96650,3,1,0.12,0.52,3996,324,308,0,0.27,0.19,0,16004.9665
16005,96502,1,0,0.14,0.57,3223,4813,30,0,0.6,0.8,1,16005.96502
16005,96550,1,1,0.24,0.39,26691,1170,2834,0,0.49,0.44,1,16005.9655
16005,96701,1,0,0.16,0.52,2727,5029,136,0,0.59,0.62,1,16005.96701
16006,96657,3,0,0.15,0.32,171,493,2,0,0.19,0.54,0,16006.96657
16006,96660,3,0,0.19,0.28,6869,4336,910,0,0.37,0.59,1,16006.9666
16007,96668,2,0,0.1,0.5,2469,34,366,15,0.36,0.66,1,16007.96668
16009,96690,1,0,0.02,0.24,28,78,0,0,0.22,0.22,0,16009.9669
16011,96751,1,0,0.21,0.32,9791,3,1680,3,0.43,0.4,0,16011.96751
16012,96705,2,0,0.18,0.52,1805,1857,322,18,0.37,0.57,1,16012.96705
16012,96708,2,0,0.07,0.28,7228,6,1130,114,0.41,0.7,1,16012.96708
16012,96709,2,0,0.11,0.52,1107,673,142,5,0.49,0.85,1,16012.96709
16012,96711,2,0,0.27,0.62,4571,1515,652,76,0.37,0.91,1,16012.96711
16013,96713,3,0,0.08,0.1,43,124,0,0,0.23,0.42,0,16013.96713
16013,96715,3,0,0.27,0.21,62,0,14,0,0.15,0.23,0,16013.96715
16013,96716,3,0,0.03,0.26,2,1,0,0,0.26,0.37,0,16013.96716
16014,96722,2,0,0.08,0.21,49,117,2,0,0.31,0.67,0,16014.96722
16014,96726,2,0,0.03,0.1,35,85,10,0,0.43,0.41,1,16014.96726
16014,96727,2,0,0.19,0.25,3092,2229,224,0,0.44,0.78,0,16014.96727
16014,96728,2,0,0.1,0.41,1138,307,72,0,0.41,0.9,1,16014.96728
16015,96880,1,1,0.35,0.59,177,214,12,1,0.4,0.18,0,16015.9688
16016,96733,2,0,0.0,0.28,151,4,62,0,0.29,0.64,0,16016.96733
16016,96734,2,0,0.05,0.42,66,180,6,0,0.2,0.19,0,16016.96734
16017,96739,5,0,0.38,0.62,2869,8412,34,0,0.3,0.0,1,16017.96739
16018,96740,2,0,0.23,0.43,629,697,128,0,0.4,0.9,0,16018.9674
16020,96758,2,0,0.37,0.47,806,870,166,1,0.34,0.5,1,16020.96758
16020,96802,2,0,0.08,0.41,266,369,40,0,0.35,0.42,0,16020.96802
16020,96805,2,0,0.13,0.57,1249,945,132,0,0.41,0.93,0,16020.96805
16021,96759,3,0,0.18,0.1,1,1,4,0,0.2,0.29,0,16021.96759
16021,96762,3,0,0.13,0.26,58,75,8,0,0.24,0.59,1,16021.96762
16022,96773,1,1,0.3,0.58,34393,6,4302,94,0.47,0.54,1,16022.96773
16024,96777,3,0,0.07,0.17,314,1,40,0,0.29,0.37,1,16024.96777
16026,96784,1,0,0.1,0.28,21,19,12,0,0.25,0.15,1,16026.96784
16027,76482,2,1,0.13,0.53,7629,1177,730,0,0.27,0.25,1,16027.76482
16027,96788,2,1,0.16,0.55,18255,1260,2824,0,0.45,0.45,1,16027.96788
16027,96789,2,1,0.09,0.44,10454,880,1260,3,0.46,0.47,1,16027.96789
16027,96791,2,0,0.03,0.31,2454,315,542,16,0.25,0.4,1,16027.96791
16028,96800,2,0,0.08,0.33,4124,181,720,26,0.36,0.21,1,16028.968
16029,96810,2,0,0.16,0.56,10330,1569,2104,281,0.45,0.41,1,16029.9681
16030,96812,2,0,0.24,0.35,704,357,56,0,0.36,0.43,0,16030.96812
16030,96818,2,1,0.03,0.29,38706,1699,3566,0,0.47,0.39,0,16030.96818
16031,96824,2,0,0.0,0.21,4193,1249,348,0,0.57,0.51,0,16031.96824
16033,97366,3,0,0.41,0.2,106,318,2,0,0.31,0.56,0,16033.97366
16034,96835,2,1,0.08,0.21,3920,621,630,0,0.23,0.61,0,16034.96835
16034,96838,2,1,0.2,0.35,6816,240,2968,0,0.51,0.39,0,16034.96838
16035,96840,2,0,0.14,0.03,0,3,0,0,0.0,0.32,0,16035.9684
16036,96846,3,0,0.06,0.1,12,25,0,0,0.13,0.31,1,16036.96846
16036,96847,3,0,0.13,0.12,41,111,4,0,0.24,0.36,1,16036.96847
16037,47603,3,0,0.23,0.33,1320,277,188,0,0.55,0.48,1,16037.47603
16037,96859,3,0,0.15,0.34,244,306,72,0,0.32,0.46,1,16037.96859
16037,96900,3,1,0.14,0.17,739,189,38,0,0.25,0.09,1,16037.969
16037,96903,3,0,0.07,0.24,518,1221,18,0,0.29,0.52,1,16037.96903
16037,96906,3,0,0.13,0.37,706,346,30,0,0.33,0.39,0,16037.96906
16039,96868,1,0,0.09,0.13,494,207,84,0,0.36,0.6,0,16039.96868
16040,96890,2,0,0.16,0.46,2108,541,78,0,0.24,0.34,0,16040.9689
