query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
14796,89733,2,1,0.2,0.21,163,0,86,0,0.17,0.22,0,14796.89733
14796,89777,2,0,0.26,0.18,168,21,46,0,0.21,0.13,1,14796.89777
14797,89734,3,0,0.34,0.2,48,34,22,0,0.54,0.51,0,14797.89734
14797,89735,3,1,0.58,0.51,5960,691,680,0,0.56,0.49,1,14797.89735
14798,88941,2,0,0.24,0.28,140,273,12,3,0.3,0.53,0,14798.88941
14798,88942,2,0,0.12,0.14,637,568,34,12,0.34,0.49,0,14798.88942
14798,88945,2,0,0.13,0.39,3811,337,58,6,0.34,0.36,0,14798.88945
14798,88946,2,0,0.06,0.36,845,325,102,15,0.46,0.75,1,14798.88946
14798,88948,2,1,0.41,0.66,73799,376,7038,591,0.53,0.58,1,14798.88948
14798,89736,2,0,0.25,0.3,502,321,138,0,0.28,0.74,0,14798.89736
14798,89738,2,1,0.19,0.37,3624,408,316,0,0.39,0.27,0,14798.89738
14800,89741,3,0,0.19,0.13,30,63,0,0,0.22,0.04,0,14800.89741
14800,89742,3,0,0.25,0.07,9,7,4,0,0.21,0.49,0,14800.89742
14800,89745,3,0,0.19,0.18,35,66,6,0,0.21,0.22,0,14800.89745
14801,89746,2,1,0.6,0.29,106,24,8,0,0.2,0.03,1,14801.89746
14802,89748,1,0,0.23,0.21,51,97,4,0,0.18,0.39,0,14802.89748
14802,89749,1,0,0.06,0.36,30,27,2,0,0.38,0.9,1,14802.89749
14802,89750,1,1,0.38,0.54,462,0,116,9,0.25,0.26,1,14802.8975
14803,89751,5,0,0.27,0.56,70,186,24,0,0.18,0.58,0,14803.89751
14803,90319,5,0,0.03,0.21,0,0,0,0,0.0,0.51,1,14803.90319
14803,90321,5,0,0.02,0.18,11,39,0,0,0.13,0.39,0,14803.90321
14804,89752,1,0,0.07,0.02,233,3,98,16,0.4,0.4,0,14804.89752
14804,89753,1,0,0.08,0.3,214,96,52,11,0.46,0.53,1,14804.89753
14804,89754,1,0,0.21,0.4,283,6,92,5,0.36,0.66,0,14804.89754
14804,89755,1,0,0.06,0.36,2687,517,664,40,0.28,0.69,0,14804.89755
14804,89756,1,0,0.43,0.55,5890,729,1036,83,0.41,0.88,1,14804.89756
14804,89757,1,0,0.0,0.22,1187,7,190,5,0.46,0.32,1,14804.89757
14804,89758,1,0,0.18,0.38,6197,9,1482,151,0.35,0.4,1,14804.89758
14805,89759,1,0,0.0,0.05,10,12,0,0,0.25,0.5,0,14805.89759
14805,89760,1,0,0.26,0.63,58,97,8,0,0.38,0.44,1,14805.8976
14805,89761,1,1,0.49,0.58,4917,85,636,1,0.5,0.34,1,14805.89761
14806,89762,2,0,0.11,0.28,898,432,190,1,0.3,0.84,0,14806.89762
14806,89763,2,0,0.25,0.25,833,1300,54,0,0.44,0.86,1,14806.89763
14806,89764,2,0,0.13,0.31,1190,430,242,43,0.44,0.16,1,14806.89764
14806,89765,2,0,0.2,0.45,1722,454,182,10,0.27,0.75,0,14806.89765
14806,89766,2,0,0.11,0.44,2252,1356,340,1,0.4,0.86,0,14806.89766
14806,89767,2,0,0.11,0.23,1516,711,110,11,0.29,0.75,1,14806.89767
14806,89768,2,0,0.22,0.55,2468,3576,304,4,0.44,0.12,1,14806.89768
14806,89770,2,0,0.47,0.52,3102,1477,432,46,0.46,0.75,1,14806.8977
14807,89771,2,1,0.03,0.22,19,0,2,0,0.14,0.2,1,14807.89771
14807,89772,2,0,0.08,0.0,0,0,4,0,0.22,0.16,1,14807.89772
14807,89773,2,1,0.11,0.39,99,0,66,3,0.15,0.21,1,14807.89773
14807,89774,2,1,0.11,0.32,165,301,50,0,0.22,0.28,1,14807.89774
14807,89776,2,1,0.4,0.53,300,6,164,0,0.23,0.21,1,14807.89776
14808,89778,1,0,0.08,0.11,206,4,146,2,0.44,0.56,1,14808.89778
14808,89779,1,0,0.2,0.37,238,51,138,2,0.37,0.61,1,14808.89779
14808,89780,1,1,0.12,0.52,1878,48,684,2,0.42,0.24,0,14808.8978
14808,89781,1,0,0.12,0.37,241,12,78,12,0.56,0.66,0,14808.89781
14808,89782,1,0,0.29,0.67,692,55,120,4,0.33,0.64,1,14808.89782
14808,89783,1,1,0.13,0.62,3249,42,982,1,0.41,0.27,1,14808.89783
14808,89784,1,0,0.23,0.67,3642,348,396,13,0.35,0.79,1,14808.89784
14808,89785,1,0,0.23,0.67,2253,63,300,9,0.46,0.49,1,14808.89785
14809,24834,2,0,0.73,0.67,149927,5398,11208,0,0.65,0.82,1,14809.24834
14809,87735,2,0,0.08,0.44,54131,156,4984,0,0.43,0.75,1,14809.87735
14810,89789,5,1,0.12,0.17,6049,580,1064,0,0.53,0.27,0,14810.89789
14810,89790,5,0,0.1,0.2,26,28,0,0,0.14,0.3,0,14810.8979
14810,89792,5,0,0.01,0.35,1385,18,54,0,0.46,0.22,1,14810.89792
14810,89793,5,0,0.04,0.23,121,93,16,0,0.23,0.43,0,14810.89793
14810,89794,5,0,0.13,0.48,1726,322,278,0,0.2,0.32,0,14810.89794
14810,89795,5,1,0.28,0.4,441,115,102,0,0.16,0.1,0,14810.89795
14811,89796,2,0,0.4,0.29,82,4,6,0,0.15,0.26,0,14811.89796
14811,89798,2,0,0.42,0.29,3749,2881,340,0,0.22,0.93,0,14811.89798
14811,89799,2,0,0.47,0.59,583,1120,38,0,0.52,0.89,0,14811.89799
14811,89800,2,0,0.49,0.65,10015,7060,810,16,0.54,0.85,1,14811.898
14812,89803,1,0,0.23,0.18,872,0,194,0,0.31,0.77,1,14812.89803
14812,89804,1,0,0.23,0.26,1036,307,116,0,0.39,0.8,0,14812.89804
14812,89805,1,1,0.37,0.4,1606,564,60,0,0.36,0.22,0,14812.89805
14812,89806,1,0,0.12,0.38,340,271,52,0,0.24,0.55,1,14812.89806
14812,89807,1,0,0.0,0.23,645,214,110,0,0.52,0.8,0,14812.89807
14813,89811,3,0,0.41,0.34,784,661,52,0,0.52,0.53,1,14813.89811
14813,89813,3,0,0.51,0.66,605,313,130,0,0.37,0.65,0,14813.89813
14813,89814,3,1,0.25,0.45,3305,1096,592,0,0.47,0.7,0,14813.89814
14813,89815,3,0,0.37,0.66,1321,763,142,0,0.45,0.62,1,14813.89815
14814,89816,3,1,0.45,0.36,287,141,90,0,0.43,0.73,0,14814.89816
14814,89817,3,0,0.46,0.39,143,175,46,0,0.27,0.64,0,14814.89817
14814,89818,3,0,0.14,0.4,2,0,0,0,0.34,0.77,1,14814.89818
14814,89819,3,0,0.2,0.44,201,13,30,0,0.52,0.52,1,14814.89819
14814,89820,3,1,0.21,0.4,1178,1375,174,0,0.43,0.62,1,14814.8982
14815,89821,1,1,0.09,0.25,2771,2476,630,2,0.64,0.53,0,14815.89821
14815,89822,1,1,0.23,0.34,1168,1039,120,1,0.46,0.67,0,14815.89822
14815,89824,1,0,0.4,0.66,1011,673,90,3,0.35,0.91,1,14815.89824
14815,89825,1,1,0.28,0.53,1216,1293,158,1,0.59,0.65,1,14815.89825
14815,89826,1,0,0.04,0.35,523,340,68,2,0.37,0.22,0,14815.89826
14815,89827,1,1,0.18,0.52,2864,13,354,13,0.5,0.37,0,14815.89827
14815,89828,1,0,0.23,0.68,802,1159,28,0,0.39,0.59,1,14815.89828
14816,89830,1,0,0.19,0.34,1306,18,260,0,0.28,0.81,0,14816.8983
14816,89831,1,0,0.18,0.29,537,66,110,0,0.29,0.65,0,14816.89831
14816,89832,1,0,0.09,0.24,647,0,66,1,0.37,0.68,1,14816.89832
14816,89833,1,0,0.4,0.5,38,100,4,0,0.19,0.29,0,14816.89833
14816,89834,1,0,0.19,0.31,2516,1114,334,0,0.39,0.9,0,14816.89834
14817,89835,1,0,0.2,0.33,1292,301,16,3,0.35,0.25,1,14817.89835
14817,89837,1,0,0.1,0.52,479,91,70,4,0.44,0.91,0,14817.89837
14817,89838,1,0,0.37,0.57,218,18,28,1,0.3,0.58,0,14817.89838
14817,89839,1,1,0.4,0.71,6438,466,280,21,0.5,0.57,1,14817.89839
14817,89840,1,1,0.56,0.68,24906,804,1608,85,0.55,0.45,1,14817.8984
14818,89842,2,1,0.09,0.26,726,253,224,0,0.53,0.37,0,14818.89842
14818,89843,2,1,0.04,0.36,2441,0,744,0,0.52,0.43,0,14818.89843
14818,89844,2,0,0.22,0.22,101,358,0,0,0.28,0.7,0,14818.89844
14818,89845,2,0,0.14,0.39,35,22,22,0,0.43,0.51,0,14818.89845
14818,89846,2,0,0.41,0.38,569,27,208,12,0.54,0.57,1,14818.89846
14819,89847,1,0,0.14,0.45,716,310,56,2,0.17,0.22,0,14819.89847
14819,89848,1,0,0.0,0.42,759,10,192,23,0.39,0.28,1,14819.89848
14819,89849,1,0,0.16,0.28,491,24,72,8,0.45,0.48,1,14819.89849
14819,89850,1,0,0.22,0.49,761,1539,102,2,0.41,0.62,0,14819.8985
14819,89851,1,0,0.11,0.44,2881,1437,290,23,0.37,0.9,1,14819.89851
14820,89853,3,0,0.0,0.09,3,3,0,0,0.17,0.25,0,14820.89853
14820,89854,3,0,0.47,0.13,4,3,0,0,0.25,0.46,0,14820.89854
14820,89855,3,0,0.21,0.15,76,211,8,0,0.3,0.91,0,14820.89855
14820,89909,3,0,0.08,0.21,23,67,4,0,0.29,0.44,0,14820.89909
14820,89912,3,0,0.31,0.56,184,0,64,0,0.37,0.2,1,14820.89912
14821,89856,1,1,0.23,0.77,3901,676,496,2,0.49,0.24,0,14821.89856
14821,90009,1,1,0.06,0.06,2248,402,348,3,0.55,0.33,0,14821.90009
14821,90010,1,1,0.03,0.28,2000,306,308,12,0.37,0.23,0,14821.9001
14821,90012,1,1,0.02,0.53,9678,417,1992,35,0.41,0.35,0,14821.90012
14822,89859,3,0,0.2,0.14,13,18,2,0,0.17,0.0,1,14822.89859
14822,89860,3,0,0.0,0.28,3,7,4,0,0.15,0.1,0,14822.8986
14822,89861,3,1,0.93,0.66,175,13,106,0,0.12,0.08,1,14822.89861
14823,89862,2,1,0.17,0.13,160,69,36,0,0.26,0.02,0,14823.89862
14823,89863,2,0,0.08,0.3,3,7,0,0,0.17,0.23,0,14823.89863
14823,89864,2,0,0.23,0.33,12,6,6,0,0.36,0.57,0,14823.89864
14823,89866,2,1,0.4,0.51,3242,2410,492,0,0.34,0.23,1,14823.89866
14824,89868,2,0,0.27,0.31,2821,294,278,0,0.35,0.85,1,14824.89868
14824,89869,2,0,0.14,0.32,286,1,128,0,0.34,0.53,1,14824.89869
14825,20991,2,0,0.13,0.52,50504,6691,4058,0,0.44,0.83,0,14825.20991
14825,89872,2,0,0.21,0.39,34,46,14,0,0.39,0.5,0,14825.89872
14825,89874,2,0,0.19,0.35,1190,9,240,1,0.48,0.43,1,14825.89874
14825,89875,2,0,0.15,0.6,22038,3831,1846,22,0.54,0.79,1,14825.89875
14826,89876,1,0,0.27,0.55,166,327,8,0,0.25,0.94,0,14826.89876
14826,89877,1,0,0.16,0.24,75,18,6,1,0.4,0.92,1,14826.89877
14826,89879,1,0,0.12,0.33,483,606,80,0,0.28,0.93,0,14826.89879
14826,89880,1,0,0.32,0.51,3,0,0,0,0.28,0.42,1,14826.8988
14826,89881,1,1,0.52,0.53,16801,981,1922,149,0.38,0.42,1,14826.89881
14827,89882,6,0,0.04,0.27,107,283,10,0,0.3,0.9,1,14827.89882
14827,89931,6,0,0.06,0.12,0,0,0,0,0.18,0.83,0,14827.89931
14827,89933,6,0,0.03,0.09,51,3,20,0,0.34,0.45,0,14827.89933
14827,89934,6,0,0.15,0.24,6,9,2,0,0.08,0.36,0,14827.89934
14827,89935,6,0,0.03,0.07,32,97,4,0,0.25,0.46,0,14827.89935
14828,89883,5,0,0.0,0.15,4,24,0,0,0.2,0.18,0,14828.89883
14828,89884,5,0,0.02,0.26,25,99,0,0,0.04,0.05,0,14828.89884
14828,89886,5,0,0.08,0.34,51,9,18,0,0.15,0.65,0,14828.89886
14828,89887,5,0,0.22,0.37,43,54,10,0,0.15,0.22,0,14828.89887
14828,89888,5,0,0.22,0.19,26,76,0,0,0.16,0.85,0,14828.89888
14828,89889,5,0,0.51,0.25,347,370,26,0,0.42,0.48,1,14828.89889
14829,89890,5,0,0.13,0.36,9,16,6,0,0.15,0.85,0,14829.8989
14829,89891,5,0,0.27,0.31,23,24,4,0,0.33,0.19,1,14829.89891
14829,89892,5,0,0.17,0.36,16,4,4,0,0.15,0.83,0,14829.89892
14830,89894,4,0,0.02,0.23,325,94,76,1,0.24,0.79,0,14830.89894
14830,89895,4,0,0.08,0.3,187,208,32,0,0.21,0.46,1,14830.89895
14830,89896,4,0,0.08,0.28,841,373,112,0,0.14,0.54,0,14830.89896
14830,89897,4,0,0.12,0.31,159,127,18,1,0.07,0.31,0,14830.89897
14830,89899,4,0,0.18,0.34,382,520,44,0,0.38,0.85,0,14830.89899
14830,89900,4,0,0.07,0.44,44,40,12,0,0.17,0.93,0,14830.899
14830,89901,4,0,0.13,0.25,125,75,30,0,0.25,0.25,0,14830.89901
14830,89902,4,0,0.07,0.29,64,93,12,0,0.37,0.59,1,14830.89902
14831,89913,3,1,0.27,0.37,15,9,4,0,0.06,0.07,0,14831.89913
14831,89914,3,0,0.15,0.28,14,36,0,0,0.19,0.49,0,14831.89914
14831,89915,3,0,0.0,0.3,32,0,10,0,0.16,0.44,0,14831.89915
14831,89916,3,0,0.0,0.51,725,583,100,0,0.46,0.84,0,14831.89916
14831,89917,3,0,0.29,0.48,15,43,0,0,0.16,0.81,1,14831.89917
14831,89918,3,0,0.12,0.37,308,313,78,0,0.39,0.29,0,14831.89918
14831,89921,3,0,0.13,0.52,433,361,82,0,0.38,0.32,1,14831.89921
14833,89923,9,0,0.25,0.26,281,171,26,0,0.28,0.49,0,14833.89923
14833,89924,9,0,0.0,0.35,876,31,134,0,0.14,0.34,0,14833.89924
14833,89925,9,0,0.18,0.21,241,270,68,0,0.15,0.09,0,14833.89925
14833,89926,9,0,0.1,0.34,71,94,24,0,0.08,0.46,0,14833.89926
14833,89927,9,0,0.05,0.42,245,433,18,0,0.25,0.12,0,14833.89927
14833,89928,9,0,0.15,0.45,539,618,58,0,0.4,0.5,0,14833.89928
14833,89929,9,0,0.1,0.18,382,303,58,0,0.34,0.35,0,14833.89929
14833,89930,9,0,0.22,0.38,561,105,68,0,0.41,0.55,0,14833.8993
14834,89936,5,0,0.31,0.4,2577,2364,182,17,0.21,0.49,1,14834.89936
14834,89983,5,0,0.16,0.45,1019,373,114,0,0.2,0.46,1,14834.89983
14834,89984,5,0,0.15,0.29,310,220,70,4,0.32,0.79,1,14834.89984
14834,89985,5,0,0.07,0.25,1734,714,194,3,0.39,0.86,0,14834.89985
14834,89986,5,0,0.07,0.51,870,738,56,1,0.42,0.82,0,14834.89986
14834,89988,5,0,0.13,0.52,455,72,48,2,0.36,0.8,0,14834.89988
14835,89937,4,0,0.3,0.28,0,0,0,0,0.0,0.35,0,14835.89937
14835,89938,4,0,0.36,0.36,14,22,0,0,0.17,0.6,0,14835.89938
14835,89939,4,0,0.29,0.47,71,18,18,0,0.27,0.32,0,14835.89939
14835,89940,4,0,0.15,0.42,370,166,92,0,0.2,0.4,0,14835.8994
14836,89941,1,0,0.02,0.17,324,525,64,1,0.27,0.24,0,14836.89941
14836,89942,1,0,0.01,0.23,2488,42,56,3,0.37,0.52,0,14836.89942
14836,89943,1,0,0.0,0.06,12433,315,274,60,0.34,0.29,0,14836.89943
14836,89944,1,0,0.26,0.56,527,79,82,8,0.42,0.92,1,14836.89944
14836,89945,1,0,0.0,0.47,2392,829,330,16,0.41,0.54,1,14836.89945
14836,89946,1,1,0.66,0.61,5654,282,4794,437,0.65,0.63,1,14836.89946
14837,89947,1,1,0.12,0.2,3563,1828,926,1,0.49,0.53,0,14837.89947
14837,89949,1,1,0.18,0.1,4251,657,408,0,0.34,0.23,1,14837.89949
14837,89950,1,0,0.57,0.68,9117,325,784,8,0.52,0.55,1,14837.8995
14837,89951,1,0,0.21,0.56,11564,384,1970,9,0.52,0.51,0,14837.89951
14837,89952,1,1,0.46,0.63,9459,1143,3820,142,0.48,0.54,1,14837.89952
14838,89954,1,1,0.22,0.47,275,6,76,0,0.32,0.5,1,14838.89954
14838,89955,1,0,0.0,0.15,13,6,8,0,0.47,0.57,1,14838.89955
14838,89957,1,1,0.42,0.75,74,34,78,4,0.41,0.49,0,14838.89957
14839,41488,7,0,0.02,0.17,5562,1239,556,0,0.37,0.74,1,14839.41488
14839,41495,7,0,0.19,0.42,3912,208,670,0,0.48,0.93,0,14839.41495
14839,89958,7,0,0.11,0.03,189,333,38,0,0.28,0.31,1,14839.89958
14839,89959,7,0,0.16,0.25,620,192,16,0,0.21,0.55,1,14839.89959
14839,89960,7,0,0.17,0.29,256,328,62,0,0.37,0.72,1,14839.8996
14839,89961,7,0,0.14,0.27,438,7,94,0,0.26,0.56,1,14839.89961
14840,89968,2,0,0.51,0.51,1649,153,316,0,0.33,0.15,0,14840.89968
14841,89972,6,0,0.13,0.11,101,273,8,0,0.19,0.45,0,14841.89972
14841,89973,6,0,0.22,0.15,34,61,8,0,0.2,0.82,0,14841.89973
14841,89975,6,0,0.14,0.44,34,48,8,1,0.17,0.47,0,14841.89975
14841,89976,6,0,0.19,0.39,1,4,0,0,0.13,0.35,1,14841.89976
14841,89978,6,0,0.22,0.5,585,750,34,0,0.39,0.8,1,14841.89978
14841,89979,6,0,0.28,0.61,213,621,20,0,0.17,0.33,1,14841.89979
14842,89980,4,0,0.01,0.14,0,1,0,0,0.1,0.08,0,14842.8998
14842,89981,4,0,0.14,0.18,5,1,8,0,0.16,0.39,0,14842.89981
14843,89990,1,1,0.02,0.12,8841,120,1990,61,0.44,0.31,1,14843.8999
14843,89991,1,0,0.0,0.25,16833,90,2244,178,0.48,0.29,1,14843.89991
14843,89992,1,0,0.43,0.61,5231,294,904,65,0.49,0.35,1,14843.89992
14843,89993,1,1,0.33,0.46,29708,351,3482,265,0.46,0.35,1,14843.89993
14843,90031,1,0,0.21,0.43,292,207,62,2,0.36,0.91,0,14843.90031
14844,37392,2,0,0.22,0.46,1004,1231,182,0,0.45,0.82,0,14844.37392
14844,88319,2,1,0.29,0.41,118430,1039,8526,0,0.51,0.43,0,14844.88319
14844,89994,2,0,0.16,0.22,4,7,0,0,0.11,0.63,0,14844.89994
14844,89995,2,0,0.23,0.27,6817,9,814,0,0.28,0.33,0,14844.89995
14844,89996,2,0,0.14,0.51,98,25,20,0,0.32,0.47,1,14844.89996
14844,89997,2,0,0.06,0.42,103,303,0,0,0.5,0.61,1,14844.89997
14844,89998,2,0,0.26,0.47,188,522,0,0,0.5,0.51,1,14844.89998
14845,89999,2,0,0.11,0.07,214,454,4,0,0.13,0.51,1,14845.89999
14845,90001,2,0,0.04,0.07,114,273,0,0,0.26,0.34,0,14845.90001
14845,90002,2,0,0.13,0.12,23,85,0,0,0.18,0.31,1,14845.90002
14846,30503,2,1,0.42,0.45,10127,5257,950,112,0.58,0.55,1,14846.30503
14846,90003,2,0,0.05,0.08,790,364,78,1,0.42,0.82,0,14846.90003
14846,90004,2,0,0.16,0.39,1243,24,176,0,0.38,0.68,0,14846.90004
14846,90005,2,0,0.08,0.03,1633,585,106,10,0.48,0.0,1,14846.90005
14846,90006,2,0,0.15,0.31,1173,327,178,11,0.46,0.77,1,14846.90006
14847,90013,2,0,0.17,0.08,5,10,10,0,0.22,0.08,0,14847.90013
14847,90015,2,0,0.21,0.26,29,84,6,0,0.14,0.31,0,14847.90015
14847,90016,2,0,0.14,0.16,16,19,10,2,0.23,0.43,1,14847.90016
14847,90017,2,0,0.2,0.31,1,0,0,0,0.13,0.33,1,14847.90017
14847,90018,2,0,0.26,0.3,96,31,26,0,0.38,0.77,0,14847.90018
14848,90019,1,1,0.27,0.04,69,3,18,0,0.14,0.12,0,14848.90019
14848,90020,1,0,0.34,0.31,0,1,0,0,0.21,0.25,0,14848.9002
14848,90021,1,1,0.14,0.36,1070,391,284,0,0.24,0.15,1,14848.90021
14848,90022,1,0,0.23,0.19,163,517,6,0,0.2,0.28,1,14848.90022
14848,90023,1,1,0.4,0.36,625,400,162,0,0.36,0.21,0,14848.90023
14849,90024,2,0,0.49,0.13,3,3,14,0,0.21,0.15,0,14849.90024
14849,90026,2,0,0.1,0.22,15,13,6,0,0.12,0.3,0,14849.90026
14849,90027,2,0,0.16,0.19,14,12,4,0,0.17,0.22,0,14849.90027
14849,90028,2,0,0.1,0.35,2,6,0,0,0.05,0.37,0,14849.90028
14850,30503,1,1,0.45,0.5,9910,5119,962,107,0.5,0.39,1,14850.30503
14850,90004,1,0,0.14,0.44,1217,15,168,0,0.34,0.78,0,14850.90004
14850,90006,1,0,0.07,0.47,1186,336,162,11,0.5,0.79,0,14850.90006
14850,90007,1,1,0.0,0.25,703,6,208,11,0.26,0.13,0,14850.90007
14850,90008,1,0,0.05,0.39,7974,15552,444,22,0.37,0.36,0,14850.90008
14851,90033,1,0,0.27,0.26,2058,949,434,8,0.34,0.64,1,14851.90033
14851,90034,1,1,0.05,0.11,3622,16,1588,20,0.44,0.41,1,14851.90034
14851,90035,1,0,0.1,0.34,6846,3,2046,30,0.33,0.41,0,14851.90035
14851,90036,1,0,0.16,0.4,3170,325,1320,47,0.29,0.45,1,14851.90036
14851,90037,1,0,0.16,0.43,4853,1740,576,30,0.53,0.8,1,14851.90037
14851,90038,1,0,0.04,0.38,2458,292,852,26,0.47,0.46,1,14851.90038
14851,90084,1,1,0.01,0.29,4063,70,902,16,0.41,0.3,1,14851.90084
14851,90085,1,1,0.06,0.09,10074,1450,1570,7,0.47,0.4,0,14851.90085
14852,90041,4,0,0.09,0.27,302,642,12,0,0.16,0.47,0,14852.90041
14852,90042,4,0,0.08,0.18,0,0,2,0,0.21,0.11,1,14852.90042
14852,90044,4,0,0.29,0.31,35,69,0,0,0.21,0.53,0,14852.90044
14852,90046,4,0,0.2,0.38,479,1098,42,0,0.22,0.45,0,14852.90046
14852,90047,4,0,0.13,0.27,997,40,162,0,0.21,0.56,0,14852.90047
14852,90048,4,0,0.02,0.26,1694,436,136,0,0.27,0.62,0,14852.90048
14853,90049,2,1,0.05,0.45,7461,327,1172,24,0.42,0.35,1,14853.90049
14853,90050,2,0,0.08,0.49,576,499,34,0,0.36,0.94,0,14853.9005
14853,90052,2,0,0.09,0.06,632,0,170,0,0.29,0.73,0,14853.90052
14853,90053,2,1,0.0,0.21,2449,2079,234,9,0.36,0.31,0,14853.90053
14853,90054,2,0,0.15,0.49,9005,1008,1080,120,0.42,0.26,1,14853.90054
14853,90055,2,0,0.19,0.36,734,217,162,11,0.43,0.87,0,14853.90055
14853,90056,2,0,0.19,0.61,5755,2112,628,39,0.55,0.75,1,14853.90056
14854,90058,2,0,0.0,0.12,29,9,26,2,0.25,0.62,0,14854.90058
14854,90112,2,0,0.21,0.25,42,9,32,0,0.22,0.65,0,14854.90112
14854,90114,2,0,0.08,0.29,76,52,8,1,0.11,0.56,0,14854.90114
14854,90115,2,0,0.07,0.23,430,307,46,7,0.28,0.68,0,14854.90115
14854,90117,2,0,0.19,0.2,430,144,68,7,0.22,0.05,1,14854.90117
14854,90118,2,0,0.01,0.4,260,474,46,5,0.22,0.1,0,14854.90118
14855,90214,3,0,0.59,0.08,33,73,2,0,0.11,0.23,0,14855.90214
14855,90215,3,0,0.1,0.09,5,21,4,0,0.24,0.49,1,14855.90215
14855,90216,3,0,0.41,0.18,2,9,0,0,0.27,0.08,0,14855.90216
14856,90060,2,1,0.04,0.38,2118,9,522,27,0.38,0.33,0,14856.9006
14856,90061,2,0,0.26,0.69,562,30,166,21,0.39,0.38,1,14856.90061
14856,90062,2,0,0.11,0.51,229,19,64,2,0.37,0.28,1,14856.90062
14856,90063,2,1,0.02,0.52,964,6,462,16,0.37,0.23,1,14856.90063
14857,90067,3,0,0.17,0.11,447,70,46,0,0.26,0.63,0,14857.90067
14857,90068,3,0,0.42,0.16,0,0,0,0,0.07,0.4,0,14857.90068
14858,90069,2,0,0.06,0.04,52,108,2,0,0.45,0.0,0,14858.90069
14858,90071,2,0,0.17,0.36,23,18,16,0,0.09,0.27,0,14858.90071
14858,90072,2,0,0.31,0.12,22,6,0,0,0.17,0.75,0,14858.90072
14858,90073,2,0,0.14,0.01,419,115,80,0,0.38,0.78,0,14858.90073
14858,90074,2,0,0.0,0.19,21,49,0,0,0.23,0.61,0,14858.90074
14858,90075,2,0,0.0,0.28,25,49,0,0,0.24,0.0,0,14858.90075
14858,90077,2,0,0.15,0.44,347,976,18,0,0.3,0.09,1,14858.90077
14859,90080,1,0,0.05,0.39,83,150,8,0,0.23,0.84,0,14859.9008
14859,90081,1,0,0.12,0.26,54,168,0,0,0.2,0.84,0,14859.90081
14859,90082,1,0,0.1,0.3,126,315,8,0,0.23,0.86,0,14859.90082
14859,90083,1,1,0.22,0.43,21442,112,4052,1,0.5,0.37,1,14859.90083
14860,90086,2,0,0.22,0.23,377,136,74,3,0.3,0.87,0,14860.90086
14860,90087,2,0,0.1,0.34,1366,318,242,40,0.36,0.25,1,14860.90087
14860,90135,2,1,0.1,0.06,13,0,4,0,0.09,0.08,0,14860.90135
14860,90136,2,0,0.0,0.27,23,0,24,0,0.31,0.42,0,14860.90136
14860,90137,2,0,0.13,0.21,146,331,10,2,0.33,0.54,0,14860.90137
14860,90138,2,0,0.11,0.21,128,85,102,7,0.46,0.6,0,14860.90138
14861,11898,3,1,0.08,0.31,88904,270,10048,1,0.54,0.38,1,14861.11898
14861,90088,3,0,0.23,0.18,488,759,58,0,0.39,0.38,1,14861.90088
14861,90089,3,0,0.15,0.49,6571,1390,2480,0,0.36,0.84,0,14861.90089
14861,90090,3,1,0.28,0.36,4270,664,410,0,0.27,0.31,0,14861.9009
14861,90092,3,0,0.29,0.66,932,58,218,0,0.24,0.44,1,14861.90092
14861,90094,3,0,0.46,0.71,4745,912,392,3,0.39,0.81,1,14861.90094
14862,90095,5,0,0.46,0.04,309,252,2,0,0.31,0.67,1,14862.90095
14862,90096,5,0,0.05,0.09,62,162,4,0,0.26,0.46,0,14862.90096
14862,90097,5,0,0.22,0.08,27,1,8,0,0.11,0.51,1,14862.90097
14862,90098,5,0,0.22,0.28,10,30,0,0,0.07,0.67,0,14862.90098
14862,90099,5,0,0.06,0.25,42,58,6,0,0.16,0.75,0,14862.90099
14862,90101,5,0,0.15,0.37,137,187,16,0,0.41,0.8,1,14862.90101
14862,90102,5,0,0.13,0.34,50,190,0,0,0.23,0.34,1,14862.90102
14862,90103,5,0,0.14,0.32,50,37,26,0,0.14,0.6,0,14862.90103
14863,90104,2,0,0.25,0.22,600,1740,8,0,0.5,0.73,0,14863.90104
14863,90105,2,1,0.08,0.17,477,33,110,3,0.5,0.18,0,14863.90105
14863,90106,2,0,0.21,0.19,93,136,18,0,0.27,0.44,0,14863.90106
14863,90107,2,0,0.31,0.69,148,318,14,0,0.23,0.37,1,14863.90107
14863,90109,2,0,0.05,0.33,1498,346,254,26,0.42,0.16,1,14863.90109
14863,90110,2,1,0.54,0.68,6118,456,946,45,0.41,0.39,1,14863.9011
14864,90111,5,0,0.65,0.17,101,265,2,0,0.18,0.2,1,14864.90111
14864,90374,5,0,0.13,0.0,1,3,0,0,0.15,0.32,0,14864.90374
14864,90375,5,1,0.14,0.21,3,0,2,0,0.04,0.0,0,14864.90375
14864,90376,5,0,0.16,0.25,1,0,0,0,0.09,0.25,0,14864.90376
14864,90378,5,0,0.08,0.16,18,30,2,0,0.22,0.39,0,14864.90378
14865,90119,2,0,0.19,0.19,83,129,26,4,0.36,0.44,1,14865.90119
14865,90120,2,0,0.13,0.32,983,150,172,0,0.57,0.6,1,14865.9012
14865,90122,2,0,0.14,0.45,425,3,46,2,0.29,0.19,1,14865.90122
