query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
15516,93878,2,0,0.11,0.41,61,51,28,0,0.3,0.31,0,15516.93878
15517,93884,3,0,0.14,0.24,1,0,4,0,0.03,0.27,0,15517.93884
15517,93885,3,0,0.09,0.27,101,298,4,0,0.16,0.16,1,15517.93885
15518,93891,4,0,0.25,0.13,97,274,0,0,0.19,0.64,0,15518.93891
15518,93892,4,0,0.04,0.18,49,135,0,0,0.23,0.52,0,15518.93892
15518,93893,4,0,0.13,0.22,13,4,0,0,0.25,0.58,0,15518.93893
15519,93896,5,0,0.0,0.15,76,220,0,0,0.08,0.32,0,15519.93896
15520,93953,3,0,0.05,0.24,36,93,8,0,0.27,0.55,0,15520.93953
15520,93956,3,1,0.37,0.58,3361,3,710,22,0.3,0.31,1,15520.93956
15521,93907,2,1,0.0,0.25,659,0,184,1,0.28,0.26,0,15521.93907
15522,93913,5,0,0.15,0.37,382,1000,6,0,0.33,0.74,1,15522.93913
15522,93917,5,1,0.37,0.66,617,324,134,0,0.36,0.2,1,15522.93917
15523,93918,2,0,0.13,0.22,94,6,10,0,0.34,0.93,0,15523.93918
15524,93977,1,1,0.02,0.46,26770,4909,4324,4,0.55,0.68,0,15524.93977
15525,93931,1,0,0.14,0.35,116,343,2,0,0.24,0.4,0,15525.93931
15525,93932,1,0,0.4,0.69,1091,304,114,1,0.33,0.34,0,15525.93932
15525,93933,1,1,0.36,0.55,2495,450,304,14,0.35,0.17,1,15525.93933
15527,93942,1,1,0.16,0.45,1964,24,164,3,0.26,0.21,0,15527.93942
15527,93944,1,0,0.04,0.39,235,72,80,4,0.35,0.81,0,15527.93944
15529,93957,3,1,0.14,0.18,532,276,88,0,0.12,0.0,0,15529.93957
15529,93963,3,0,0.09,0.39,296,6,40,0,0.12,0.53,0,15529.93963
15530,93970,1,1,0.14,0.44,79158,643,3978,37,0.35,0.32,1,15530.9397
15531,93981,1,1,0.41,0.66,22308,1509,2754,8,0.44,0.8,1,15531.93981
15531,94030,1,0,0.02,0.1,61,99,12,0,0.28,0.72,0,15531.9403
15532,93983,5,0,0.46,0.35,115,352,12,0,0.17,0.6,1,15532.93983
15532,93984,5,0,0.4,0.27,23,51,2,0,0.1,0.48,1,15532.93984
15532,93985,5,0,0.68,0.1,3999,1053,562,0,0.3,0.88,0,15532.93985
15533,93989,2,0,0.09,0.22,5,7,4,0,0.1,0.38,1,15533.93989
15533,93990,2,0,0.11,0.09,236,808,8,0,0.21,0.42,0,15533.9399
15533,93993,2,0,0.15,0.48,35,97,4,0,0.3,0.85,0,15533.93993
15533,93995,2,0,0.15,0.36,305,586,6,0,0.14,0.03,1,15533.93995
15535,94002,3,0,0.18,0.27,8,19,0,0,0.05,0.24,0,15535.94002
15536,94006,1,1,0.0,0.13,755,13,180,12,0.41,0.25,0,15536.94006
15536,94008,1,1,0.03,0.4,981,630,304,1,0.29,0.22,1,15536.94008
15537,94016,2,0,0.26,0.58,232,54,44,1,0.33,0.93,0,15537.94016
15537,94018,2,0,0.0,0.29,1980,744,658,11,0.67,0.84,0,15537.94018
15538,94023,3,0,0.09,0.37,22,31,4,0,0.15,0.46,0,15538.94023
15538,94026,3,0,0.18,0.43,11,1,12,0,0.17,0.49,0,15538.94026
15539,94032,2,0,0.15,0.28,1164,298,64,0,0.35,0.71,1,15539.94032
15539,94037,2,0,0.23,0.34,135,4,74,0,0.35,0.45,0,15539.94037
15539,94038,2,1,0.46,0.45,5469,13,1502,35,0.39,0.46,1,15539.94038
15540,94039,2,0,0.09,0.18,90,15,66,0,0.24,0.58,0,15540.94039
15541,94048,3,1,0.16,0.31,11634,1,1370,6,0.43,0.29,0,15541.94048
15541,94053,3,0,0.02,0.21,3412,1024,458,18,0.39,0.72,0,15541.94053
15542,94060,2,1,0.56,0.49,67,100,2,0,0.11,0.03,1,15542.9406
15543,94061,2,0,0.2,0.38,28,57,4,0,0.37,0.92,0,15543.94061
15543,94062,2,0,0.11,0.36,533,49,116,0,0.39,0.42,0,15543.94062
15543,94063,2,0,0.01,0.46,389,174,174,0,0.4,0.54,0,15543.94063
15544,94075,2,0,0.13,0.33,0,1,0,0,0.07,0.45,1,15544.94075
15545,94076,3,0,0.07,0.19,201,445,14,0,0.26,0.91,1,15545.94076
15546,94085,1,0,0.28,0.52,209,223,52,4,0.32,0.73,1,15546.94085
15546,94128,1,0,0.07,0.0,351,312,50,0,0.3,0.59,1,15546.94128
15548,94093,3,0,0.15,0.1,3,0,0,0,0.23,0.52,0,15548.94093
15549,94097,3,1,0.02,0.18,163,310,6,0,0.18,0.66,1,15549.94097
15549,94101,3,0,0.14,0.14,5,7,2,0,0.39,0.12,1,15549.94101
15550,94104,3,0,0.2,0.17,110,207,12,0,0.18,0.29,0,15550.94104
15551,56857,1,1,0.03,0.41,5901,343,336,0,0.34,0.21,0,15551.56857
15551,94107,1,0,0.06,0.47,1026,937,140,0,0.32,0.34,0,15551.94107
15551,94155,1,0,0.18,0.4,1963,90,280,1,0.42,0.42,1,15551.94155
15552,13447,2,1,0.24,0.59,34983,319,9274,3,0.65,0.66,1,15552.13447
15552,13455,2,1,0.39,0.68,27729,691,6068,12,0.57,0.72,1,15552.13455
15553,94114,5,0,0.31,0.4,8127,1069,780,0,0.43,0.56,0,15553.94114
15554,94116,2,0,0.24,0.47,83,232,0,0,0.29,0.94,0,15554.94116
15556,94167,4,0,0.04,0.28,0,0,0,0,0.23,0.47,0,15556.94167
15559,32867,2,1,0.16,0.17,1416,564,310,0,0.57,0.33,0,15559.32867
15560,94148,2,0,0.45,0.55,1097,153,154,0,0.41,0.94,1,15560.94148
15562,94159,3,0,0.04,0.51,4338,2319,302,0,0.22,0.13,0,15562.94159
15562,94162,3,0,0.23,0.4,351,96,86,0,0.33,0.27,0,15562.94162
15563,37246,3,1,0.0,0.36,4854,1201,842,0,0.38,0.32,0,15563.37246
15563,94165,3,0,0.05,0.38,597,0,106,0,0.22,0.21,0,15563.94165
15564,94176,3,0,0.25,0.01,2,9,0,0,0.26,0.54,0,15564.94176
15564,94225,3,0,0.02,0.1,3,0,0,0,0.09,0.12,1,15564.94225
15566,94180,3,0,0.34,0.29,282,306,4,0,0.27,0.56,0,15566.9418
15567,94182,2,0,0.17,0.27,278,555,8,0,0.25,0.02,1,15567.94182
15567,94184,2,0,0.33,0.46,163,430,0,0,0.25,0.33,1,15567.94184
15570,94194,3,0,0.17,0.41,443,126,68,0,0.3,0.86,0,15570.94194
15570,94197,3,0,0.24,0.56,262,204,56,3,0.39,0.81,0,15570.94197
15570,94198,3,0,0.1,0.23,1,6,0,0,0.15,0.47,1,15570.94198
15570,94199,3,0,0.53,0.32,3,7,0,0,0.11,0.0,1,15570.94199
15570,94249,3,0,0.2,0.32,66,147,2,0,0.08,0.55,0,15570.94249
15571,94203,2,0,0.16,0.52,3408,288,238,8,0.37,0.47,1,15571.94203
15572,94209,5,1,0.46,0.29,45,61,12,0,0.09,0.08,1,15572.94209
15575,94215,3,0,0.06,0.18,12,15,0,0,0.18,0.86,0,15575.94215
15576,94220,3,1,0.29,0.44,85,0,42,0,0.26,0.15,0,15576.9422
15576,94223,3,0,0.07,0.48,43,3,26,0,0.15,0.27,1,15576.94223
15577,94227,2,1,0.04,0.36,6668,312,1598,5,0.4,0.5,1,15577.94227
15577,94229,2,1,0.2,0.45,21563,361,3722,12,0.54,0.58,1,15577.94229
15577,94230,2,0,0.37,0.55,10147,1641,1214,31,0.37,0.87,1,15577.9423
15577,94268,2,0,0.1,0.35,1472,181,214,2,0.42,0.71,1,15577.94268
15578,87043,2,0,0.08,0.23,7807,759,2190,0,0.42,0.91,0,15578.87043
15578,94232,2,0,0.58,0.17,103,300,2,0,0.27,0.4,0,15578.94232
15578,94234,2,0,0.21,0.29,45,87,28,0,0.11,0.49,0,15578.94234
15579,76973,1,0,0.02,0.5,1476,1816,626,4,0.57,0.81,0,15579.76973
15579,94237,1,1,0.16,0.27,4046,1297,1772,0,0.52,0.4,0,15579.94237
15579,94239,1,1,0.11,0.41,10787,1,8464,5,0.57,0.54,0,15579.94239
15579,94241,1,1,0.62,0.56,3729,5650,82,4,0.59,0.84,1,15579.94241
15580,94251,2,0,0.06,0.17,10,19,0,0,0.15,0.15,0,15580.94251
15581,94259,2,0,0.21,0.27,1234,319,294,1,0.4,0.55,0,15581.94259
15584,94272,3,0,0.15,0.23,5,1,2,0,0.12,0.14,1,15584.94272
15584,94276,3,0,0.18,0.24,11,4,6,0,0.12,0.08,0,15584.94276
15588,94281,3,0,0.21,0.12,0,0,0,0,0.24,0.31,0,15588.94281
15589,94202,2,0,0.17,0.46,1123,609,136,10,0.29,0.83,1,15589.94202
15589,94283,2,0,0.1,0.15,728,1042,118,18,0.5,0.69,1,15589.94283
15592,94290,3,0,0.3,0.34,0,0,0,0,0.11,0.32,0,15592.9429
15593,94292,5,0,0.96,0.14,0,0,4,0,0.17,0.4,1,15593.94292
15593,94345,5,0,0.07,0.41,12,27,0,0,0.19,0.57,1,15593.94345
15595,94305,3,0,0.02,0.41,1759,1012,382,21,0.37,0.48,0,15595.94305
15596,94308,2,0,0.0,0.21,2,6,0,0,0.18,0.4,1,15596.94308
15596,94311,2,0,0.08,0.07,102,313,6,0,0.37,0.52,0,15596.94311
15597,94321,3,1,0.35,0.6,9625,244,2116,189,0.48,0.35,1,15597.94321
15597,94368,3,0,0.08,0.44,841,1,112,0,0.19,0.78,1,15597.94368
15598,94328,2,0,0.02,0.38,6098,1033,864,32,0.37,0.88,0,15598.94328
15601,94343,4,0,0.38,0.27,19,33,2,0,0.28,0.49,1,15601.94343
15602,94346,2,0,0.24,0.01,26,79,0,0,0.13,0.77,0,15602.94346
15602,94350,2,0,0.04,0.16,11,54,0,0,0.16,0.48,0,15602.9435
15603,94352,5,0,0.62,0.14,8,3,2,0,0.13,0.25,0,15603.94352
15604,94359,3,1,0.31,0.58,97,1,2,0,0.14,0.02,1,15604.94359
15608,94372,2,1,0.38,0.0,340,847,12,0,0.29,0.39,0,15608.94372
15608,94373,2,0,0.15,0.43,117,294,8,0,0.35,0.34,0,15608.94373
15611,94391,1,0,0.09,0.36,271,166,28,2,0.27,0.58,1,15611.94391
15611,94393,1,1,0.02,0.21,175,120,52,2,0.27,0.14,0,15611.94393
15612,94401,4,0,0.24,0.17,90,70,14,0,0.15,0.23,0,15612.94401
15612,94402,4,0,0.03,0.21,549,16,116,0,0.24,0.23,0,15612.94402
15613,94410,1,1,0.1,0.34,396,0,128,0,0.23,0.15,0,15613.9441
15614,94416,3,0,0.17,0.33,416,177,2,0,0.37,0.76,0,15614.94416
15615,94419,2,0,0.07,0.61,14662,319,2126,134,0.44,0.54,1,15615.94419
15615,94424,2,1,0.18,0.64,56530,1,5452,288,0.6,0.43,1,15615.94424
15616,94429,1,0,0.56,0.63,639,1125,106,0,0.37,0.86,0,15616.94429
15617,94432,2,0,0.13,0.34,2886,6924,60,0,0.33,0.61,1,15617.94432
15618,94439,1,0,0.09,0.35,702,691,104,3,0.46,0.81,0,15618.94439
15618,94442,1,0,0.29,0.6,1448,715,118,3,0.37,0.39,1,15618.94442
15621,94455,2,0,0.16,0.44,4651,457,2072,0,0.51,0.85,1,15621.94455
15623,94462,1,1,0.05,0.2,811,69,50,2,0.36,0.67,0,15623.94462
15624,94470,4,0,0.22,0.54,14,10,16,0,0.23,0.38,0,15624.9447
15624,94514,4,0,0.08,0.34,204,525,6,0,0.14,0.48,1,15624.94514
15625,94474,1,0,0.07,0.12,56,144,10,0,0.14,0.55,1,15625.94474
15625,94476,1,0,0.0,0.0,137,37,66,0,0.3,0.55,1,15625.94476
15626,94481,2,0,0.12,0.14,9,12,0,0,0.32,0.55,0,15626.94481
15626,94485,2,0,0.12,0.24,31,15,8,0,0.18,0.46,1,15626.94485
15627,94489,4,0,0.37,0.02,9,0,6,0,0.18,0.25,1,15627.94489
15629,94494,3,1,0.69,0.49,613,837,46,0,0.15,0.15,0,15629.94494
15631,93633,1,0,0.11,0.61,3661,1026,438,0,0.48,0.84,1,15631.93633
15632,93597,1,0,0.29,0.51,9801,438,488,30,0.47,0.87,1,15632.93597
15633,94502,3,1,0.21,0.2,174,490,6,0,0.19,0.52,0,15633.94502
15636,94516,3,0,0.2,0.22,5,6,2,0,0.21,0.52,0,15636.94516
15636,94518,3,1,0.36,0.68,11918,451,2262,2,0.47,0.27,1,15636.94518
15636,94569,3,0,0.0,0.08,111,322,4,0,0.29,0.32,0,15636.94569
15637,94524,3,0,0.03,0.18,1248,0,264,2,0.24,0.27,1,15637.94524
15638,94529,2,0,0.09,0.36,51,157,2,0,0.24,0.35,0,15638.94529
15640,94536,2,0,0.13,0.44,82,198,6,0,0.26,0.46,1,15640.94536
15640,94537,2,0,0.15,0.31,170,403,18,3,0.14,0.43,1,15640.94537
15641,94553,1,0,0.04,0.0,87,81,28,3,0.33,0.51,0,15641.94553
15641,94555,1,0,0.21,0.59,2458,406,184,11,0.55,0.47,1,15641.94555
15642,94560,2,0,0.15,0.33,89,126,18,0,0.12,0.1,0,15642.9456
15642,94561,2,1,0.19,0.4,2123,60,84,0,0.39,0.11,0,15642.94561
15642,94565,2,1,0.32,0.57,1232,336,168,3,0.14,0.16,1,15642.94565
15643,94566,3,0,0.28,0.01,5,6,0,0,0.27,0.09,0,15643.94566
15644,60593,3,0,0.14,0.48,13436,30,518,5,0.4,0.25,0,15644.60593
15644,94604,3,0,0.18,0.34,560,312,20,0,0.34,0.4,1,15644.94604
15646,94581,1,1,0.52,0.59,9741,493,464,0,0.48,0.27,0,15646.94581
15646,94584,1,0,0.23,0.42,239,355,40,0,0.3,0.6,0,15646.94584
15647,94590,2,1,0.13,0.34,43455,1921,9376,6,0.62,0.58,0,15647.9459
15647,94591,2,1,0.21,0.34,17257,1057,5148,0,0.6,0.61,0,15647.94591
15648,94594,2,0,0.15,0.22,2466,1249,170,0,0.54,0.8,0,15648.94594
15649,94576,1,0,0.39,0.7,951,318,222,9,0.48,0.5,1,15649.94576
15650,94577,1,0,0.07,0.18,29820,765,552,1,0.45,0.36,0,15650.94577
15651,94655,1,1,0.52,0.46,227,10,44,0,0.35,0.24,1,15651.94655
15652,94615,2,0,0.08,0.43,235,1,94,8,0.37,0.61,0,15652.94615
15653,94621,2,1,0.18,0.61,6565,309,450,1,0.31,0.19,0,15653.94621
15656,94643,2,0,0.12,0.41,1220,715,156,0,0.53,0.65,0,15656.94643
15657,94648,3,0,0.26,0.25,272,720,16,0,0.15,0.85,0,15657.94648
15658,94686,2,0,0.05,0.12,245,429,22,2,0.34,0.11,1,15658.94686
15659,94658,4,0,0.19,0.28,82,220,10,0,0.23,0.21,0,15659.94658
15659,94662,4,0,0.15,0.44,1614,211,226,0,0.38,0.28,0,15659.94662
15660,94667,2,1,0.14,0.52,9004,3016,890,0,0.39,0.28,1,15660.94667
15660,94669,2,1,0.28,0.62,2763,352,370,1,0.36,0.32,0,15660.94669
15660,94671,2,0,0.24,0.51,2243,1444,298,1,0.49,0.75,0,15660.94671
15661,27960,3,1,0.16,0.34,5530,1797,672,0,0.4,0.35,0,15661.2796
15661,27962,3,1,0.21,0.48,8053,1269,524,0,0.35,0.29,1,15661.27962
15661,94672,3,1,0.1,0.29,5255,108,472,0,0.27,0.19,1,15661.94672
15661,94673,3,1,0.3,0.48,7372,612,1176,0,0.41,0.3,0,15661.94673
15661,94674,3,1,0.1,0.47,3864,163,778,0,0.35,0.41,1,15661.94674
15662,94680,1,1,0.01,0.53,1315,0,230,6,0.37,0.04,1,15662.9468
15662,94683,1,1,0.31,0.7,4348,658,1344,162,0.58,0.78,1,15662.94683
15663,94657,2,0,0.48,0.55,5656,894,2118,0,0.4,0.66,1,15663.94657
15664,94459,1,0,0.28,0.65,1368,3,528,22,0.43,0.68,1,15664.94459
15666,94692,3,0,0.09,0.06,9,9,0,0,0.18,0.13,0,15666.94692
15668,94455,2,0,0.33,0.58,4747,430,2086,2,0.51,0.76,1,15668.94455
15668,94685,2,0,0.07,0.39,7038,2376,450,52,0.38,0.83,0,15668.94685
15670,94714,3,0,0.04,0.1,13,1,18,0,0.22,0.23,0,15670.94714
15670,94718,3,0,0.06,0.41,588,180,122,0,0.26,0.64,0,15670.94718
15672,94732,1,1,0.14,0.29,10008,1534,154,0,0.29,0.42,0,15672.94732
15672,94779,1,0,0.08,0.14,93,121,18,0,0.19,0.82,0,15672.94779
15673,94737,5,0,0.0,0.32,222,36,40,0,0.31,0.51,0,15673.94737
15674,2544,3,1,0.22,0.63,8004,1111,1902,0,0.39,0.56,1,15674.2544
15674,94742,3,0,0.27,0.5,1102,976,148,0,0.42,0.4,1,15674.94742
15675,94744,2,0,0.25,0.61,3695,1531,410,0,0.43,0.8,1,15675.94744
15675,94749,2,0,0.25,0.62,1442,310,248,0,0.36,0.43,1,15675.94749
15676,94804,3,0,0.17,0.44,123,360,10,0,0.29,0.6,1,15676.94804
15678,94761,2,0,0.1,0.41,804,1032,176,3,0.37,0.9,0,15678.94761
15678,94765,2,1,0.32,0.43,5895,192,2014,123,0.37,0.55,1,15678.94765
15679,94767,4,0,0.08,0.18,38,75,4,0,0.24,0.48,0,15679.94767
15679,94770,4,0,0.48,0.35,2162,2161,10,0,0.2,0.19,0,15679.9477
15679,94773,4,1,0.2,0.49,49945,76,4228,294,0.53,0.43,0,15679.94773
15680,91881,1,1,0.24,0.62,7617,3579,1824,6,0.54,0.58,1,15680.91881
15680,94775,1,0,0.07,0.25,8,0,10,0,0.34,0.59,0,15680.94775
15680,94778,1,0,0.61,0.81,284,310,40,0,0.35,0.61,1,15680.94778
15681,30855,1,1,0.14,0.37,8834,880,2168,22,0.36,0.35,1,15681.30855
15682,94783,1,1,0.17,0.33,11209,18,878,7,0.45,0.35,1,15682.94783
15682,94786,1,0,0.19,0.46,866,118,172,11,0.43,0.81,0,15682.94786
15682,94787,1,0,0.1,0.44,391,405,46,0,0.33,0.3,1,15682.94787
15683,94790,6,0,0.19,0.3,508,781,48,0,0.49,0.79,1,15683.9479
15684,94791,6,0,0.27,0.09,7,28,0,0,0.1,0.73,0,15684.94791
15684,94796,6,0,0.23,0.38,933,15,196,0,0.36,0.29,1,15684.94796
15685,94797,4,0,0.15,0.15,123,175,14,0,0.37,0.89,0,15685.94797
15685,94798,4,1,0.09,0.23,25,33,12,0,0.19,0.18,0,15685.94798
15685,94800,4,1,0.02,0.39,1512,99,218,0,0.26,0.31,0,15685.948
15687,44900,1,1,0.62,0.68,14940,73,9274,1471,0.54,0.61,1,15687.449
15687,94811,1,0,0.16,0.42,838,213,78,0,0.4,0.78,0,15687.94811
15688,94819,5,0,0.22,0.13,1,1,0,0,0.21,0.4,0,15688.94819
15689,94869,3,0,0.15,0.12,51,16,24,2,0.3,0.44,1,15689.94869
15689,94870,3,0,0.1,0.36,72,4,28,0,0.33,0.51,0,15689.9487
15689,94871,3,0,0.17,0.5,680,1825,12,0,0.33,0.31,1,15689.94871
15689,94873,3,0,0.13,0.43,22,4,24,0,0.33,0.66,1,15689.94873
15690,94839,2,1,0.12,0.43,17505,238,3302,57,0.5,0.48,1,15690.94839
15691,94842,2,0,0.11,0.35,132,73,24,0,0.33,0.92,0,15691.94842
15692,94852,2,1,0.08,0.14,391,358,96,5,0.16,0.0,0,15692.94852
15692,94854,2,1,0.4,0.49,10081,184,1344,136,0.41,0.35,1,15692.94854
15693,94902,1,0,0.2,0.24,86,118,4,0,0.33,0.39,0,15693.94902
15693,94903,1,0,0.18,0.17,1503,159,56,0,0.25,0.41,0,15693.94903
15693,94906,1,1,0.45,0.5,5753,279,928,77,0.48,0.4,1,15693.94906
15694,94861,1,0,0.0,0.51,1973,727,246,6,0.49,0.81,0,15694.94861
15694,94863,1,0,0.25,0.48,845,286,180,5,0.5,0.54,1,15694.94863
15696,94876,3,0,0.08,0.06,23,18,0,0,0.1,0.3,0,15696.94876
15697,94881,3,0,0.39,0.03,12,10,8,0,0.14,0.35,0,15697.94881
15698,94886,1,1,0.19,0.36,6941,645,812,10,0.25,0.33,0,15698.94886
15698,94888,1,1,0.03,0.49,5724,730,700,25,0.28,0.22,0,15698.94888
15699,94896,1,1,0.32,0.43,2692,727,450,0,0.35,0.14,0,15699.94896
15700,94899,4,1,0.31,0.16,2938,342,512,0,0.34,0.29,0,15700.94899
15701,15517,2,0,0.22,0.61,6059,126,1016,5,0.51,0.47,1,15701.15517
15701,94911,2,1,0.0,0.45,34653,751,4406,20,0.51,0.56,1,15701.94911
15701,94912,2,0,0.14,0.5,8405,3010,800,64,0.38,0.8,1,15701.94912
15701,94913,2,1,0.1,0.29,5958,31,1030,17,0.37,0.45,1,15701.94913
15703,94920,2,0,0.0,0.24,412,75,38,0,0.3,0.8,1,15703.9492
15704,94964,2,1,0.17,0.17,381,0,82,0,0.33,0.25,0,15704.94964
15704,94965,2,0,0.28,0.38,146,88,48,0,0.11,0.38,1,15704.94965
15704,94966,2,0,0.13,0.36,417,627,50,0,0.27,0.51,0,15704.94966
15706,94935,2,1,0.07,0.26,4738,250,508,0,0.42,0.21,0,15706.94935
15706,94936,2,0,0.1,0.54,1375,516,168,0,0.39,0.82,1,15706.94936
15709,94946,3,0,0.09,0.3,201,108,76,0,0.24,0.65,0,15709.94946
15709,94948,3,0,0.1,0.32,521,270,72,0,0.37,0.44,0,15709.94948
15709,94952,3,1,0.13,0.14,1761,0,186,0,0.32,0.21,1,15709.94952
15711,94963,2,0,0.31,0.39,1328,58,202,0,0.5,0.77,1,15711.94963
15712,2273,1,1,0.19,0.62,3899,315,2768,0,0.49,0.67,0,15712.2273
15712,95010,1,0,0.0,0.14,5511,48,372,82,0.33,0.57,0,15712.9501
15712,95012,1,0,0.09,0.13,2986,765,462,69,0.4,0.67,0,15712.95012
15712,95013,1,1,0.33,0.74,6229,879,2158,1,0.62,0.62,0,15712.95013
15713,94969,3,0,0.21,0.44,92,211,8,0,0.13,0.21,1,15713.94969
15713,94970,3,0,0.29,0.45,986,130,244,0,0.59,0.49,0,15713.9497
15713,94971,3,0,0.37,0.59,4621,156,510,0,0.6,0.47,1,15713.94971
15714,94975,2,1,0.22,0.16,2483,82,272,0,0.32,0.33,0,15714.94975
15714,94978,2,1,0.36,0.11,16,0,12,0,0.25,0.17,0,15714.94978
15714,94980,2,1,0.11,0.38,367,0,94,0,0.16,0.14,1,15714.9498
15715,94985,1,0,0.13,0.24,1230,219,188,2,0.37,0.89,1,15715.94985
15715,94986,1,0,0.28,0.55,808,474,168,10,0.39,0.86,1,15715.94986
15716,94996,2,0,0.26,0.62,379,274,30,0,0.18,0.28,0,15716.94996
15716,94999,2,0,0.15,0.35,395,526,78,0,0.34,0.52,0,15716.94999
15719,95007,1,0,0.36,0.53,74,30,6,0,0.2,0.66,1,15719.95007
15719,95009,1,0,0.3,0.52,1536,738,202,4,0.21,0.7,1,15719.95009
15720,95016,2,1,0.3,0.13,579,318,64,0,0.24,0.17,0,15720.95016
15721,95020,1,0,0.09,0.15,2,0,0,1,0.22,0.48,1,15721.9502
15721,95022,1,0,0.09,0.27,9,0,10,1,0.2,0.42,1,15721.95022
15722,95025,1,0,0.09,0.38,13365,567,1470,2,0.55,0.85,0,15722.95025
15722,95027,1,0,0.32,0.58,6183,765,1174,0,0.49,0.91,1,15722.95027
15723,95035,4,1,0.23,0.18,11634,729,444,0,0.21,0.28,1,15723.95035
15724,95048,6,0,0.11,0.15,15,60,0,0,0.19,0.39,0,15724.95048
15724,95049,6,0,0.21,0.19,0,3,0,0,0.02,0.78,0,15724.95049
15727,95059,1,1,0.25,0.45,63433,2772,8594,105,0.59,0.7,1,15727.95059
15728,95061,4,0,0.17,0.21,70,3,36,0,0.14,0.2,0,15728.95061
15729,95068,10,0,0.24,0.45,1,1,2,0,0.14,0.12,1,15729.95068
15730,95076,7,0,0.24,0.34,107,178,48,0,0.35,0.66,0,15730.95076
15732,95084,4,0,0.13,0.26,75,135,4,0,0.26,0.6,1,15732.95084
15735,95089,5,0,0.22,0.18,11,19,0,0,0.04,0.79,0,15735.95089
15736,95095,1,1,0.03,0.22,196,57,90,0,0.15,0.15,0,15736.95095
15736,95097,1,1,0.11,0.59,9585,1317,1116,0,0.37,0.4,0,15736.95097
15736,95099,1,1,0.13,0.2,408,294,142,10,0.17,0.02,1,15736.95099
15737,95092,2,1,0.07,0.33,1398,876,218,0,0.23,0.3,1,15737.95092
15737,95107,2,1,0.27,0.55,8464,78,1086,0,0.4,0.38,1,15737.95107
15740,95165,2,0,0.21,0.55,3341,1029,240,2,0.37,0.81,1,15740.95165
15740,95166,2,0,0.33,0.8,953,241,120,7,0.36,0.9,1,15740.95166
15742,95124,3,1,0.16,0.33,105103,667,1844,50,0.36,0.32,1,15742.95124
15746,95137,1,0,0.33,0.49,112,333,4,0,0.23,0.31,0,15746.95137
15747,95192,1,0,0.35,0.73,1079,592,200,4,0.53,0.4,0,15747.95192
15747,95194,1,1,0.31,0.56,58944,1540,4626,205,0.43,0.52,1,15747.95194
15748,95142,2,0,0.17,0.57,908,229,136,5,0.41,0.92,0,15748.95142
15748,95294,2,1,0.1,0.19,1273,1471,116,11,0.39,0.39,0,15748.95294
15751,95159,3,0,0.38,0.45,7,16,0,0,0.16,0.89,0,15751.95159
15753,95175,1,0,0.18,0.46,3206,745,278,3,0.48,0.81,0,15753.95175
15754,95181,1,1,0.15,0.2,1468,27,252,0,0.24,0.24,0,15754.95181
15754,95185,1,0,0.14,0.53,907,48,262,10,0.35,0.39,1,15754.95185
15755,95187,2,0,0.34,0.13,0,0,2,0,0.32,0.17,0,15755.95187
15757,57670,1,1,0.15,0.54,528,898,112,0,0.4,0.57,1,15757.5767
15758,95200,4,0,0.09,0.35,180,379,16,0,0.21,0.56,1,15758.952
15759,95210,1,1,0.02,0.34,9615,1365,1404,18,0.48,0.78,1,15759.9521
15760,95213,3,0,0.57,0.07,201,547,0,0,0.24,0.29,1,15760.95213
15761,95215,3,1,0.67,0.63,4098,276,1222,0,0.44,0.36,1,15761.95215
15762,95219,1,1,0.15,0.5,16888,2461,3076,1,0.45,0.54,0,15762.95219
15762,95221,1,1,0.08,0.44,2510,1746,676,2,0.61,0.72,0,15762.95221
15764,95231,2,0,0.15,0.31,2,0,4,0,0.34,0.37,1,15764.95231
15765,95237,2,0,0.15,0.49,1939,639,188,20,0.43,0.83,1,15765.95237
15767,95296,1,1,0.0,0.33,2258,16,282,2,0.38,0.28,0,15767.95296
15768,95785,2,0,0.16,0.29,71,187,6,0,0.18,0.68,1,15768.95785
15769,95251,3,0,0.35,0.18,8,18,0,0,0.09,0.43,1,15769.95251
15769,95252,3,0,0.29,0.4,0,0,0,0,0.22,0.46,0,15769.95252
15770,95253,3,0,0.02,0.34,272,343,30,0,0.25,0.4,0,15770.95253
15770,95256,3,0,0.19,0.51,1536,705,200,0,0.4,0.79,1,15770.95256
15770,95259,3,1,0.21,0.48,41659,549,4666,2,0.42,0.66,0,15770.95259
15771,95265,1,0,0.19,0.53,503,100,96,12,0.3,0.88,0,15771.95265
15773,95275,2,0,0.01,0.3,253,186,56,0,0.26,0.52,1,15773.95275
15774,95279,4,1,0.25,0.38,477,526,46,0,0.31,0.02,0,15774.95279
15775,95282,4,0,0.1,0.33,452,840,60,0,0.17,0.36,1,15775.95282
15778,95311,1,0,0.13,0.34,29,19,14,0,0.2,0.37,0,15778.95311
15778,95312,1,0,0.07,0.34,123,354,2,0,0.17,0.3,0,15778.95312
15778,95315,1,1,0.42,0.78,17833,274,3838,328,0.57,0.39,1,15778.95315
15780,95319,3,0,0.09,0.14,33,19,18,0,0.1,0.55,1,15780.95319
15780,95322,3,0,0.01,0.34,121,394,22,0,0.35,0.46,1,15780.95322
