query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
16645,100427,2,1,0.21,0.33,2292,10,372,1,0.36,0.12,0,16645.100427
16646,100434,2,1,0.01,0.18,1586,946,230,28,0.38,0.8,0,16646.100434
16646,49425,2,1,0.41,0.64,17237,1144,832,83,0.6,0.62,1,16646.49425
16650,100444,2,0,0.14,0.0,22,60,0,0,0.18,0.68,0,16650.100444
16650,100445,2,0,0.63,0.0,6,4,2,0,0.14,0.51,0,16650.100445
16651,100456,4,0,0.1,0.14,538,244,78,0,0.46,0.74,0,16651.100456
16651,100458,4,1,0.26,0.56,1222,490,262,0,0.28,0.37,1,16651.100458
16652,100516,3,0,0.1,0.44,326029,2520,286,9,0.34,0.65,1,16652.100516
16652,93349,3,1,0.0,0.18,10676,996,2486,24,0.53,0.5,0,16652.93349
16654,100481,2,0,0.1,0.61,753,465,84,0,0.36,0.93,0,16654.100481
16655,100492,2,1,0.19,0.37,2698,636,478,28,0.26,0.23,1,16655.100492
16656,100494,2,0,0.08,0.14,8,13,0,0,0.03,0.04,0,16656.100494
16657,100500,2,0,0.18,0.33,47,30,20,0,0.27,0.8,0,16657.1005
16657,100501,2,0,0.13,0.35,34,36,8,0,0.44,0.72,0,16657.100501
16660,100517,2,0,0.18,0.21,66,79,20,0,0.26,0.36,0,16660.100517
16660,100524,2,0,0.2,0.55,1972,486,412,0,0.46,0.88,1,16660.100524
16661,100527,3,0,0.23,0.18,66,145,12,0,0.34,0.35,1,16661.100527
16661,100529,3,0,0.31,0.23,731,222,14,0,0.34,0.55,1,16661.100529
16661,100532,3,0,0.13,0.19,38,79,4,0,0.41,0.73,0,16661.100532
16664,100545,6,0,0.34,0.18,98,12,12,0,0.25,0.93,0,16664.100545
16665,100548,1,1,0.0,0.22,2980,75,104,13,0.17,0.2,1,16665.100548
16665,100551,1,1,0.14,0.41,8262,378,400,4,0.28,0.24,0,16665.100551
16668,100618,3,0,0.09,0.37,159,402,48,0,0.17,0.46,0,16668.100618
16668,100619,3,0,0.05,0.22,2,10,0,0,0.13,0.67,0,16668.100619
16669,100571,1,0,0.0,0.48,3660,7582,938,26,0.72,0.63,0,16669.100571
16671,100579,1,0,0.01,0.0,7,46,0,0,0.15,0.27,0,16671.100579
16671,100580,1,0,0.03,0.15,17,43,0,0,0.13,0.0,0,16671.10058
16672,100584,1,0,0.15,0.41,564,354,64,1,0.24,0.58,1,16672.100584
16674,100595,1,0,0.08,0.26,28,66,12,0,0.31,0.61,0,16674.100595
16675,100606,1,0,0.28,0.38,140,28,16,1,0.41,0.82,0,16675.100606
16675,100609,1,1,0.62,0.57,2944,100,660,26,0.36,0.32,1,16675.100609
16678,100635,2,0,0.08,0.17,31,0,18,0,0.2,0.46,1,16678.100635
16679,100646,2,0,0.05,0.06,69,13,0,0,0.3,0.08,0,16679.100646
16679,100647,2,0,0.18,0.15,218,642,6,0,0.14,0.61,1,16679.100647
16679,100648,2,0,0.18,0.15,26,46,2,0,0.14,0.0,1,16679.100648
16681,100658,1,0,0.12,0.28,236,33,104,0,0.39,0.4,0,16681.100658
16682,100669,3,1,0.29,0.61,72125,2649,7186,0,0.5,0.43,1,16682.100669
16683,101217,1,0,0.07,0.31,8,22,0,0,0.15,0.53,0,16683.101217
16684,100678,2,0,0.05,0.25,28,79,0,0,0.13,0.17,1,16684.100678
16685,100680,3,0,0.24,0.23,168,46,38,0,0.18,0.27,1,16685.10068
16687,100690,1,1,0.13,0.36,1870,333,260,17,0.49,0.26,1,16687.10069
16688,100695,5,0,0.08,0.32,4,1,6,0,0.16,0.28,1,16688.100695
16688,100696,5,0,0.06,0.49,232,607,2,0,0.28,0.43,0,16688.100696
16688,100697,5,0,0.2,0.51,12,24,6,0,0.09,0.48,1,16688.100697
16690,100702,4,0,0.21,0.44,24,15,0,0,0.38,0.8,0,16690.100702
16690,100704,4,1,0.0,0.19,612,154,78,4,0.16,0.28,1,16690.100704
16691,100708,4,0,0.16,0.78,27708,1371,2252,28,0.54,0.86,1,16691.100708
16691,100712,4,1,0.12,0.35,12184,156,2076,223,0.48,0.3,1,16691.100712
16694,100735,6,0,0.22,0.15,324,942,20,0,0.07,0.49,0,16694.100735
16694,100736,6,0,0.22,0.38,0,0,0,0,0.14,0.28,1,16694.100736
16695,100740,2,1,0.18,0.37,8297,0,1600,3,0.44,0.47,1,16695.10074
16695,100743,2,1,0.21,0.63,8170,3445,1988,11,0.49,0.41,1,16695.100743
16695,67453,2,1,0.13,0.53,13313,853,2576,40,0.37,0.51,0,16695.67453
16696,100798,2,0,0.11,0.18,109,336,0,0,0.32,0.79,0,16696.100798
16697,100754,1,1,0.29,0.51,2710,64,402,0,0.25,0.27,1,16697.100754
16697,100757,1,1,0.21,0.36,1352,286,268,0,0.41,0.33,0,16697.100757
16697,100762,1,0,0.22,0.53,3680,1891,312,35,0.48,0.87,1,16697.100762
16698,100766,4,0,0.29,0.4,471,726,22,0,0.31,0.0,0,16698.100766
16699,100773,5,0,0.1,0.28,313,634,6,0,0.19,0.05,0,16699.100773
16700,100779,1,0,0.12,0.42,3121,1668,522,20,0.54,0.86,1,16700.100779
16702,100786,3,0,0.24,0.32,46,64,20,0,0.19,0.0,0,16702.100786
16702,100788,3,0,0.23,0.38,379,283,28,0,0.26,0.34,0,16702.100788
16703,100792,1,0,0.01,0.16,9,19,2,0,0.31,0.48,0,16703.100792
16703,65924,1,0,0.41,0.26,515650,471,17248,0,0.85,0.83,1,16703.65924
16704,100793,3,0,0.18,0.1,217,322,2,0,0.51,0.6,0,16704.100793
16704,100794,3,0,0.12,0.02,2,1,0,0,0.24,0.21,0,16704.100794
16706,100802,3,0,0.64,0.07,90,225,0,0,0.22,0.53,1,16706.100802
16706,100803,3,0,0.13,0.14,348,502,8,0,0.21,0.0,1,16706.100803
16706,100804,3,0,0.29,0.25,41,124,2,0,0.14,0.77,0,16706.100804
16708,100812,6,0,0.39,0.0,53,69,4,0,0.15,0.11,0,16708.100812
16710,100819,4,0,0.1,0.12,15,25,2,0,0.3,0.07,0,16710.100819
16711,100828,2,0,0.16,0.25,203,370,34,0,0.31,0.18,1,16711.100828
16711,100829,2,0,0.02,0.34,117,73,32,0,0.18,0.35,0,16711.100829
16711,100831,2,0,0.13,0.32,2438,762,138,0,0.43,0.49,1,16711.100831
16711,100832,2,1,0.09,0.36,1121,123,184,0,0.3,0.16,0,16711.100832
16713,100842,3,0,0.0,0.18,33,21,12,0,0.29,0.52,0,16713.100842
16714,100897,4,0,0.05,0.32,72,99,12,0,0.17,0.47,0,16714.100897
16714,100898,4,0,0.47,0.05,0,6,0,0,0.11,0.59,1,16714.100898
16714,100902,4,0,0.06,0.09,4,0,2,0,0.26,0.31,1,16714.100902
16715,100854,5,0,0.41,0.35,12,40,0,0,0.16,0.44,0,16715.100854
16716,100859,2,0,0.09,0.07,59,60,22,5,0.39,0.43,0,16716.100859
16718,100872,2,0,0.11,0.12,1525,4,248,26,0.3,0.56,1,16718.100872
16719,100884,3,0,0.23,0.66,1098,532,148,0,0.37,0.51,1,16719.100884
16719,100886,3,0,0.29,0.66,1679,946,232,1,0.29,0.55,1,16719.100886
16720,100894,1,0,0.18,0.38,111,310,0,0,0.17,0.52,0,16720.100894
16721,100952,2,0,0.09,0.23,1156,436,134,0,0.25,0.8,0,16721.100952
16723,100911,2,0,0.0,0.15,43,124,0,0,0.06,0.68,0,16723.100911
16723,100913,2,1,0.16,0.22,83,55,46,0,0.26,0.05,1,16723.100913
16724,100919,2,0,0.15,0.36,263,1,112,0,0.22,0.39,1,16724.100919
16725,100928,5,0,0.07,0.2,194,0,10,0,0.09,0.37,1,16725.100928
16726,100932,4,1,0.21,0.04,1529,331,132,0,0.2,0.24,0,16726.100932
16726,100937,4,1,0.16,0.33,2010,405,198,0,0.24,0.2,1,16726.100937
16727,100942,3,0,0.36,0.11,18,39,0,0,0.17,0.22,1,16727.100942
16727,100944,3,0,0.12,0.23,296,16,24,0,0.23,0.35,1,16727.100944
16728,65938,2,0,0.49,0.5,361203,150,29964,3,0.73,0.88,1,16728.65938
16728,71900,2,0,0.46,0.3,986,145,320,0,0.42,0.43,0,16728.719
16729,100955,2,0,0.07,0.51,2578,243,266,1,0.3,0.78,0,16729.100955
16731,100966,1,1,0.3,0.56,17401,26199,86,2,0.46,0.16,0,16731.100966
16731,17208,1,1,0.58,0.66,9491,558,2096,92,0.48,0.49,1,16731.17208
16732,100968,1,0,0.16,0.5,37,130,2,0,0.22,0.47,0,16732.100968
16732,100969,1,0,0.14,0.51,79,165,0,0,0.28,0.6,0,16732.100969
16733,100973,1,0,0.34,0.4,232,604,10,0,0.23,0.51,0,16733.100973
16733,101030,1,0,0.18,0.5,2351,342,712,2,0.44,0.64,0,16733.10103
16733,101033,1,0,0.28,0.77,923,186,174,0,0.52,0.67,0,16733.101033
16733,19988,1,1,0.14,0.42,7940,1780,4302,0,0.53,0.49,1,16733.19988
16734,101128,1,1,0.16,0.42,9160,243,2330,4,0.48,0.47,1,16734.101128
16734,6131,1,1,0.25,0.41,6975,703,2208,1,0.44,0.32,1,16734.6131
16735,100981,1,0,0.19,0.16,221,312,16,0,0.26,0.28,0,16735.100981
16736,100991,2,1,0.32,0.59,37548,4,5246,0,0.51,0.36,1,16736.100991
16738,100998,4,0,0.59,0.27,53,175,0,0,0.02,0.33,1,16738.100998
16740,101003,4,0,0.04,0.28,24,0,6,0,0.14,0.59,0,16740.101003
16740,101048,4,0,0.13,0.12,2081,888,228,0,0.4,0.76,0,16740.101048
16741,101010,2,0,0.18,0.57,2200,616,312,0,0.48,0.87,0,16741.10101
16741,101011,2,1,0.1,0.35,18965,81,3002,3,0.58,0.37,1,16741.101011
16742,101016,2,0,0.39,0.25,6,0,0,0,0.17,0.08,0,16742.101016
16742,101018,2,1,0.09,0.16,959,4,82,1,0.22,0.17,1,16742.101018
16742,101019,2,0,0.11,0.22,2,4,0,0,0.22,0.38,0,16742.101019
16742,101021,2,0,0.34,0.46,14,28,0,0,0.28,0.76,1,16742.101021
16743,101025,4,0,0.05,0.28,4,3,0,0,0.05,0.88,0,16743.101025
16744,101029,3,0,0.51,0.23,5,0,0,0,0.16,0.07,1,16744.101029
16744,101259,3,0,0.23,0.35,168,9,56,0,0.22,0.34,0,16744.101259
16745,101034,1,1,0.1,0.0,1804,39,420,47,0.35,0.42,0,16745.101034
16748,101046,2,0,0.1,0.34,129,141,38,0,0.25,0.6,0,16748.101046
16749,101098,5,0,0.16,0.24,16,42,0,0,0.08,0.8,0,16749.101098
16749,101102,5,0,0.09,0.32,111,12,18,0,0.12,0.11,0,16749.101102
16750,101054,2,1,0.24,0.41,15622,333,3962,0,0.62,0.55,0,16750.101054
16750,101055,2,0,0.1,0.24,8980,1447,2264,0,0.67,0.74,1,16750.101055
16752,101063,2,1,0.0,0.16,1397,649,180,7,0.17,0.12,0,16752.101063
16752,101067,2,1,0.09,0.36,33477,390,770,2,0.47,0.28,1,16752.101067
16753,101071,2,0,0.25,0.38,1395,0,176,0,0.22,0.56,0,16753.101071
16753,101075,2,1,0.16,0.49,5209,672,566,0,0.34,0.26,0,16753.101075
16753,101076,2,1,0.04,0.53,2477,690,512,4,0.28,0.2,0,16753.101076
16753,8143,2,1,0.39,0.55,13201,2680,3842,411,0.47,0.51,1,16753.8143
16754,101083,1,0,0.04,0.17,55,129,6,0,0.16,0.43,0,16754.101083
16756,101103,3,1,0.04,0.29,9174,19830,136,0,0.35,0.2,1,16756.101103
16756,101148,3,0,0.15,0.57,567,339,90,0,0.16,0.21,1,16756.101148
16759,101117,1,0,0.02,0.22,981,108,128,1,0.32,0.56,1,16759.101117
16759,101123,1,1,0.48,0.61,186434,2217,10852,193,0.44,0.39,1,16759.101123
16760,101130,2,1,0.12,0.24,8899,531,1180,0,0.43,0.37,1,16760.10113
16760,101133,2,1,0.12,0.4,7994,418,826,0,0.5,0.3,1,16760.101133
16760,101136,2,1,0.16,0.31,8865,7455,1424,0,0.4,0.34,0,16760.101136
16761,101139,3,0,0.05,0.42,91,297,0,0,0.06,0.19,0,16761.101139
16761,101141,3,0,0.0,0.23,121,276,0,0,0.1,0.28,0,16761.101141
16761,101143,3,0,0.06,0.15,100,325,2,0,0.21,0.33,1,16761.101143
16761,101145,3,0,0.27,0.53,81,174,6,0,0.1,0.63,1,16761.101145
16761,101146,3,0,0.39,0.37,5,9,6,0,0.12,0.47,1,16761.101146
16762,101199,3,0,0.29,0.3,122,54,14,0,0.26,0.67,0,16762.101199
16762,101201,3,0,0.21,0.48,456,315,158,0,0.32,0.46,0,16762.101201
16763,101159,2,0,0.14,0.1,24,25,14,0,0.24,0.73,1,16763.101159
16763,101160,2,0,0.32,0.21,29,22,0,0,0.21,0.63,1,16763.10116
16764,101168,3,1,0.15,0.36,1676,259,202,0,0.34,0.3,0,16764.101168
16765,101169,3,1,0.32,0.33,8752,645,932,0,0.36,0.35,0,16765.101169
16767,101179,2,0,0.26,0.22,576,1389,52,1,0.29,0.45,1,16767.101179
16767,101180,2,0,0.08,0.27,423,907,56,1,0.32,0.69,1,16767.10118
16767,101182,2,0,0.13,0.37,126,3,42,0,0.36,0.22,1,16767.101182
16769,101189,4,0,0.2,0.39,16,1,4,0,0.14,0.02,1,16769.101189
16771,101202,3,0,0.35,0.27,17,30,10,0,0.32,0.46,0,16771.101202
16773,101213,3,0,0.15,0.25,488,798,90,0,0.32,0.5,0,16773.101213
16775,13474,3,0,0.09,0.45,568,730,58,4,0.37,0.52,1,16775.13474
16775,13475,3,0,0.2,0.4,173,24,36,0,0.28,0.51,1,16775.13475
16775,13476,3,0,0.07,0.36,761,345,122,0,0.45,0.44,1,16775.13476
16775,13480,3,0,0.11,0.46,99,0,84,1,0.44,0.51,1,16775.1348
16776,100829,3,0,0.16,0.17,130,67,34,0,0.27,0.3,0,16776.100829
16776,101219,3,0,0.08,0.17,24,3,20,0,0.17,0.29,1,16776.101219
16776,101225,3,0,0.27,0.33,1312,3129,38,0,0.36,0.41,0,16776.101225
16777,100832,2,1,0.2,0.26,1092,144,154,5,0.21,0.16,1,16777.100832
16777,101226,2,0,0.15,0.5,2175,304,60,0,0.51,0.62,1,16777.101226
16780,101239,1,1,0.23,0.63,6496,90,540,11,0.27,0.22,1,16780.101239
16781,101243,2,1,0.21,0.34,1130,0,150,0,0.26,0.15,1,16781.101243
16781,101245,2,1,0.26,0.38,543,913,52,0,0.32,0.17,1,16781.101245
16781,101246,2,1,0.13,0.28,1525,90,218,0,0.24,0.29,1,16781.101246
16784,101267,2,0,0.2,0.4,256,88,32,0,0.13,0.37,1,16784.101267
16784,101268,2,0,0.28,0.3,19,64,16,0,0.39,0.49,1,16784.101268
16786,101277,2,1,0.07,0.09,104,270,10,0,0.17,0.36,0,16786.101277
16786,101279,2,0,0.21,0.28,117,292,8,0,0.34,0.51,0,16786.101279
16786,101282,2,1,0.21,0.44,38103,23140,4018,4,0.45,0.52,0,16786.101282
16786,101284,2,1,0.43,0.63,19119,861,2124,137,0.5,0.37,1,16786.101284
16787,101286,1,1,0.36,0.58,592,304,154,3,0.21,0.14,1,16787.101286
16788,101290,2,0,0.15,0.28,143,15,116,8,0.21,0.59,0,16788.10129
16788,101293,2,0,0.12,0.49,413,72,164,4,0.41,0.63,1,16788.101293
16788,101296,2,0,0.28,0.45,4508,649,706,46,0.35,0.92,1,16788.101296
16789,101297,1,0,0.23,0.35,149,100,44,0,0.21,0.26,0,16789.101297
16790,100827,1,1,0.0,0.27,2885,421,226,3,0.22,0.21,0,16790.100827
16790,100830,1,0,0.07,0.08,1491,138,166,5,0.3,0.82,1,16790.10083
16790,100832,1,1,0.11,0.23,1106,118,164,4,0.31,0.25,0,16790.100832
16791,101303,4,0,0.23,0.28,13,34,6,0,0.25,0.54,1,16791.101303
16791,101307,4,1,0.33,0.29,186,435,16,0,0.15,0.19,1,16791.101307
16791,101308,4,0,0.38,0.34,7,0,10,0,0.11,0.12,0,16791.101308
16792,101310,3,0,0.17,0.15,24,63,0,0,0.11,0.45,1,16792.10131
16794,101313,2,1,0.0,0.28,120,345,8,0,0.27,0.26,0,16794.101313
16794,101315,2,0,0.04,0.18,2011,1398,322,0,0.36,0.63,0,16794.101315
16796,101340,2,0,0.17,0.49,2006,505,206,0,0.44,0.71,0,16796.10134
16796,46077,2,1,0.1,0.36,18329,2673,5288,0,0.6,0.65,1,16796.46077
16797,101343,3,0,0.04,0.01,122,334,2,1,0.1,0.1,0,16797.101343
16798,101344,2,1,0.04,0.3,1415,862,314,8,0.35,0.22,1,16798.101344
16798,101347,2,1,0.13,0.29,4943,2107,408,17,0.38,0.15,0,16798.101347
16799,101353,6,0,0.12,0.32,67,16,38,0,0.38,0.31,1,16799.101353
16799,101355,6,0,0.14,0.36,178,15,34,0,0.18,0.46,0,16799.101355
16799,6451,6,1,0.05,0.22,6000,1000,1776,0,0.4,0.43,0,16799.6451
16800,101358,2,0,0.08,0.35,1307,684,236,6,0.36,0.44,1,16800.101358
16800,101362,2,0,0.26,0.47,310,4,64,0,0.28,0.49,1,16800.101362
16801,101372,2,0,0.03,0.46,7722,591,212,7,0.48,0.65,0,16801.101372
16801,18563,2,1,0.0,0.34,13447,3591,1574,13,0.56,0.63,0,16801.18563
16802,101375,3,0,0.0,0.23,105,301,2,0,0.2,0.14,0,16802.101375
16802,101379,3,0,0.17,0.5,18,49,0,0,0.2,0.09,1,16802.101379
16802,101380,3,0,0.0,0.25,166,78,24,0,0.3,0.26,0,16802.10138
16803,101383,2,0,0.19,0.38,141,286,22,0,0.48,0.33,0,16803.101383
16803,101384,2,0,0.0,0.16,76,130,26,4,0.2,0.57,0,16803.101384
16803,101387,2,0,0.35,0.53,1363,6,336,41,0.41,0.65,0,16803.101387
16804,101392,2,0,0.26,0.22,194,535,4,0,0.15,0.47,0,16804.101392
16804,101395,2,0,0.41,0.62,1086,541,144,0,0.26,0.41,1,16804.101395
16805,101645,1,0,0.19,0.55,751,1990,32,0,0.33,0.34,1,16805.101645
16805,65678,1,1,0.36,0.66,6645,978,1358,24,0.43,0.36,1,16805.65678
16806,101402,2,0,0.57,0.12,22,64,2,0,0.08,0.54,0,16806.101402
16806,101404,2,0,0.53,0.0,26,54,6,0,0.16,0.41,0,16806.101404
16807,101408,3,0,0.15,0.37,353,621,30,0,0.27,0.31,0,16807.101408
16809,101424,3,0,0.03,0.07,104,0,24,1,0.31,0.18,1,16809.101424
16809,101471,3,0,0.15,0.27,2,6,0,0,0.23,0.89,0,16809.101471
16811,101428,4,0,0.85,0.17,746,372,50,0,0.27,0.32,0,16811.101428
16812,101433,1,0,0.22,0.55,2135,202,406,44,0.4,0.77,1,16812.101433
16812,101434,1,1,0.14,0.41,3398,475,386,12,0.27,0.32,0,16812.101434
16813,101445,3,0,0.04,0.4,22,4,36,0,0.19,0.33,1,16813.101445
16813,101448,3,0,0.31,0.57,454,441,92,1,0.39,0.4,1,16813.101448
16814,101507,2,1,0.01,0.4,1554,28,320,0,0.18,0.28,0,16814.101507
16815,32872,1,1,0.21,0.26,409984,3274,15236,5,0.85,0.82,0,16815.32872
16816,101452,1,0,0.24,0.5,280,310,12,0,0.27,0.57,0,16816.101452
16816,101458,1,1,0.45,0.51,24917,847,2874,213,0.46,0.46,1,16816.101458
16817,101459,1,1,0.14,0.26,2030,406,458,2,0.34,0.28,0,16817.101459
16817,101463,1,0,0.23,0.32,670,111,92,6,0.39,0.92,1,16817.101463
16817,101464,1,0,0.13,0.48,2696,1876,182,15,0.45,0.79,0,16817.101464
16818,101470,3,1,0.39,0.54,34,22,54,0,0.25,0.11,1,16818.10147
16819,101478,1,1,0.27,0.46,6178,459,866,0,0.34,0.23,0,16819.101478
16819,101479,1,0,0.18,0.38,167,103,68,0,0.29,0.8,1,16819.101479
16819,101525,1,0,0.12,0.27,1033,813,108,0,0.35,0.88,0,16819.101525
16819,101526,1,1,0.28,0.46,457,303,72,0,0.3,0.19,0,16819.101526
16820,101484,1,0,0.02,0.4,13,28,2,0,0.16,0.31,1,16820.101484
16820,101485,1,1,0.14,0.26,57,7,12,0,0.17,0.18,1,16820.101485
16822,101373,1,1,0.62,0.69,7929,5293,1142,62,0.36,0.43,1,16822.101373
16822,101497,1,1,0.17,0.19,1906,798,232,2,0.18,0.19,0,16822.101497
16822,101498,1,1,0.14,0.22,2024,387,50,6,0.1,0.0,0,16822.101498
16823,101511,2,1,0.06,0.2,397,0,120,0,0.16,0.11,0,16823.101511
16824,101518,2,1,0.09,0.12,1610,279,364,0,0.34,0.17,0,16824.101518
16824,101521,2,0,0.13,0.31,1595,333,66,0,0.21,0.2,1,16824.101521
16825,101527,5,0,0.07,0.2,5,0,2,0,0.07,0.44,1,16825.101527
16826,101535,2,1,0.52,0.55,13969,1230,1866,219,0.52,0.47,1,16826.101535
16829,101599,3,0,0.21,0.48,53,168,4,0,0.27,0.59,0,16829.101599
16830,101549,4,0,0.19,0.33,44,127,2,0,0.28,0.37,0,16830.101549
16830,101551,4,0,0.17,0.51,6,10,6,0,0.25,0.27,1,16830.101551
16830,101693,4,0,0.13,0.21,4,4,8,0,0.2,0.12,0,16830.101693
16830,101694,4,0,0.15,0.13,10,22,0,1,0.15,0.23,0,16830.101694
16832,101556,3,0,0.14,0.18,5354,771,642,0,0.44,0.85,0,16832.101556
16832,101557,3,0,0.27,0.09,3,22,4,0,0.14,0.0,0,16832.101557
16832,101559,3,0,0.12,0.36,286,850,12,0,0.24,0.16,1,16832.101559
16833,101563,4,0,0.35,0.16,2008,187,36,0,0.21,0.25,0,16833.101563
16833,101565,4,0,0.08,0.31,25,69,0,0,0.18,0.87,0,16833.101565
16835,101586,4,0,0.2,0.41,10,34,0,0,0.21,0.4,1,16835.101586
16836,101590,5,0,0.12,0.35,56,0,8,0,0.22,0.45,0,16836.10159
16837,101593,3,0,0.14,0.43,150,246,10,0,0.4,0.51,0,16837.101593
16838,85503,2,1,0.3,0.1,678,0,158,0,0.39,0.08,1,16838.85503
16839,101604,1,1,0.09,0.22,2233,16,652,14,0.31,0.31,0,16839.101604
16839,101609,1,1,0.04,0.24,5758,253,826,6,0.29,0.32,1,16839.101609
16840,101616,1,1,0.0,0.48,31165,1290,2726,7,0.51,0.42,0,16840.101616
16840,101620,1,0,0.52,0.63,1721,454,226,18,0.49,0.78,1,16840.10162
16841,101662,2,1,0.11,0.33,1443,324,130,4,0.41,0.31,1,16841.101662
16841,101663,2,0,0.16,0.51,1611,333,176,1,0.35,0.34,1,16841.101663
16841,101666,2,0,0.15,0.6,1519,616,324,7,0.47,0.37,1,16841.101666
16841,101668,2,0,0.17,0.4,934,304,48,1,0.3,0.32,1,16841.101668
16842,101625,4,0,0.11,0.09,11,1,28,0,0.31,0.37,1,16842.101625
16842,101626,4,0,0.13,0.25,290,6,48,0,0.47,0.62,0,16842.101626
16842,101628,4,0,0.08,0.41,35,108,0,0,0.21,0.67,0,16842.101628
16843,101633,2,0,0.12,0.24,1012,540,48,0,0.39,0.39,1,16843.101633
16843,101638,2,0,0.11,0.42,1032,118,206,0,0.53,0.78,0,16843.101638
16846,101649,4,1,1.0,0.11,27,0,26,0,0.15,0.21,0,16846.101649
16846,101651,4,1,0.5,0.4,594,261,66,0,0.22,0.1,0,16846.101651
16847,101660,2,0,0.18,0.66,448,468,42,5,0.36,0.2,1,16847.10166
16849,101672,3,0,0.22,0.31,113,346,6,0,0.23,0.19,0,16849.101672
16852,101690,3,1,0.09,0.17,698,12,116,0,0.26,0.14,1,16852.10169
16852,101692,3,1,0.4,0.52,7695,2109,1050,53,0.29,0.33,1,16852.101692
16854,101702,5,0,0.17,0.35,122,9,62,1,0.26,0.33,1,16854.101702
16854,101704,5,1,0.11,0.27,4254,268,1056,69,0.43,0.34,1,16854.101704
16855,101706,2,0,0.16,0.12,3,15,0,0,0.0,0.02,0,16855.101706
16857,101723,1,1,0.12,0.3,19490,1125,668,21,0.6,0.48,1,16857.101723
16857,32905,1,1,0.1,0.48,157603,265,15298,6,0.5,0.66,0,16857.32905
16857,57156,1,1,0.03,0.25,7933,697,2760,11,0.45,0.49,1,16857.57156
16857,5961,1,1,0.01,0.2,7400,1755,3088,11,0.55,0.56,1,16857.5961
16862,101782,2,0,0.0,0.19,6,0,8,0,0.1,0.16,0,16862.101782
16862,101786,2,1,0.08,0.35,129,319,28,0,0.22,0.11,0,16862.101786
16863,101739,1,0,0.16,0.35,3182,1474,144,6,0.48,0.42,1,16863.101739
16863,5965,1,1,0.07,0.36,2017,4515,118,1,0.55,0.6,0,16863.5965
16863,6485,1,1,0.28,0.48,4412,3144,680,0,0.49,0.44,0,16863.6485
16865,101745,9,0,0.13,0.13,10,12,6,0,0.23,0.58,0,16865.101745
16868,101806,2,0,0.09,0.27,223,63,68,0,0.15,0.59,0,16868.101806
16869,101757,2,0,0.17,0.38,1738,4353,36,0,0.26,0.42,0,16869.101757
16871,101772,1,0,0.18,0.38,28902,415,1516,47,0.53,0.61,0,16871.101772
16874,101798,2,0,0.14,0.32,272,541,20,0,0.31,0.39,1,16874.101798
16875,101813,2,0,0.29,0.69,659,634,26,0,0.34,0.42,1,16875.101813
16878,101834,3,1,0.06,0.41,2995,463,224,0,0.28,0.17,0,16878.101834
16879,101843,4,0,0.2,0.36,243,15,72,0,0.21,0.67,1,16879.101843
16881,101855,1,0,0.2,0.54,3008,367,394,5,0.45,0.67,0,16881.101855
16881,101856,1,0,0.16,0.5,1415,211,434,17,0.4,0.76,1,16881.101856
16882,101863,2,0,0.27,0.5,250,30,82,0,0.37,0.56,1,16882.101863
16883,101866,1,0,0.11,0.07,247,480,14,3,0.32,0.87,0,16883.101866
16883,101867,1,0,0.06,0.26,490,541,104,5,0.34,0.49,0,16883.101867
16883,11198,1,1,0.48,0.58,109201,2031,7636,818,0.57,0.52,1,16883.11198
16884,101874,1,0,0.15,0.22,21,66,2,0,0.27,0.4,0,16884.101874
16884,101875,1,1,0.05,0.38,3844,322,462,10,0.53,0.25,0,16884.101875
16885,101881,3,0,0.04,0.22,1130,528,96,0,0.33,0.47,0,16885.101881
16885,101883,3,0,0.08,0.33,1003,441,222,0,0.3,0.79,0,16885.101883
16885,101884,3,0,0.16,0.4,27,88,6,0,0.24,0.42,0,16885.101884
16888,101892,1,1,0.0,0.26,944,2694,26,0,0.35,0.42,0,16888.101892
16888,101896,1,0,0.15,0.45,1297,681,162,5,0.42,0.65,1,16888.101896
16888,101898,1,1,0.24,0.25,8479,478,1250,89,0.29,0.36,1,16888.101898
16889,101904,3,0,0.06,0.15,72,63,8,0,0.13,0.21,0,16889.101904
16889,101955,3,0,0.2,0.21,260,714,16,0,0.19,0.29,1,16889.101955
16890,101912,3,0,0.3,0.57,306,763,4,0,0.23,0.89,1,16890.101912
16891,101913,2,0,0.17,0.3,1,0,8,0,0.21,0.26,1,16891.101913
16891,101916,2,0,0.1,0.31,15,30,0,0,0.06,0.21,0,16891.101916
16892,101920,1,1,0.22,0.44,995,18,232,3,0.25,0.23,0,16892.10192
16892,101923,1,0,0.2,0.45,9296,13,1140,23,0.46,0.58,1,16892.101923
16893,101926,1,1,0.11,0.31,150,282,8,0,0.24,0.16,1,16893.101926
16894,101931,4,1,0.21,0.54,2398,328,742,0,0.33,0.29,1,16894.101931
16894,102072,4,0,0.0,0.04,114,372,0,0,0.29,0.54,0,16894.102072
16894,102073,4,0,0.65,0.05,4,13,6,0,0.12,0.52,0,16894.102073
16896,101942,2,0,0.05,0.03,1,3,0,0,0.15,0.77,0,16896.101942
16898,101957,5,1,0.11,0.53,12537,397,1600,0,0.32,0.34,1,16898.101957
16898,101990,5,0,0.1,0.18,505,277,28,0,0.09,0.34,1,16898.10199
