query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
16007,96666,2,0,0.17,0.44,887,114,148,7,0.45,0.76,1,16007.96666
16007,96667,2,0,0.15,0.47,5114,1153,760,25,0.43,0.68,1,16007.96667
16009,96687,1,0,0.06,0.43,31,40,4,0,0.15,0.33,0,16009.96687
16009,96688,1,0,0.09,0.23,0,0,0,0,0.2,0.36,1,16009.96688
16009,96689,1,0,0.11,0.24,7,24,0,0,0.15,0.36,0,16009.96689
16010,96693,3,0,0.14,0.16,0,0,0,0,0.0,0.47,0,16010.96693
16010,96694,3,0,0.04,0.18,18,21,0,0,0.35,0.44,0,16010.96694
16010,96699,3,0,0.06,0.23,12,51,0,0,0.24,0.01,1,16010.96699
16011,96753,1,0,0.08,0.48,48085,40,5694,163,0.49,0.44,0,16011.96753
16011,96755,1,0,0.17,0.54,66775,2290,8250,375,0.45,0.59,1,16011.96755
16014,96721,2,0,0.06,0.13,177,544,0,0,0.13,0.73,1,16014.96721
16016,96735,2,1,0.21,0.48,1739,366,192,0,0.28,0.24,0,16016.96735
16017,96736,5,0,0.17,0.13,77,229,14,0,0.16,0.7,1,16017.96736
16017,96738,5,0,0.0,0.19,0,3,0,0,0.29,0.5,0,16017.96738
16018,96742,2,0,0.21,0.39,425,414,80,0,0.29,0.36,0,16018.96742
16019,96743,2,0,0.1,0.52,1271,73,150,5,0.15,0.42,0,16019.96743
16019,96747,2,0,0.0,0.74,2063,1018,144,3,0.4,0.86,0,16019.96747
16019,96749,2,0,0.13,0.46,1851,3450,102,4,0.46,0.0,1,16019.96749
16020,96756,2,0,0.08,0.63,2194,165,354,0,0.29,0.4,0,16020.96756
16021,96760,3,0,0.07,0.22,73,211,2,0,0.22,0.61,0,16021.9676
16021,96763,3,0,0.0,0.25,299,6,26,0,0.15,0.16,1,16021.96763
16021,96764,3,0,0.11,0.25,525,348,42,0,0.34,0.31,0,16021.96764
16022,8110,1,1,0.29,0.51,17083,3738,1886,56,0.61,0.42,1,16022.811
16022,96766,1,0,0.09,0.36,3026,648,278,15,0.47,0.52,1,16022.96766
16022,96767,1,0,0.35,0.59,2862,19,426,2,0.36,0.36,0,16022.96767
16022,96768,1,1,0.22,0.64,18085,336,2332,1,0.41,0.4,0,16022.96768
16022,96770,1,0,0.17,0.64,2203,1074,256,7,0.33,0.81,0,16022.9677
16022,96771,1,0,0.09,0.48,5557,322,666,6,0.38,0.55,1,16022.96771
16025,97032,3,0,0.46,0.64,3782,418,532,0,0.42,0.55,1,16025.97032
16026,96781,1,0,0.22,0.2,6,30,0,0,0.24,0.22,0,16026.96781
16026,96782,1,0,0.21,0.38,18,10,4,0,0.32,0.32,0,16026.96782
16027,76434,2,1,0.19,0.46,5961,942,838,0,0.26,0.3,1,16027.76434
16027,96790,2,1,0.02,0.48,11401,676,1400,2,0.49,0.43,1,16027.9679
16029,96806,2,1,0.0,0.32,10852,304,476,70,0.36,0.25,1,16029.96806
16029,96809,2,0,0.07,0.57,6865,441,1246,154,0.44,0.26,0,16029.96809
16029,96856,2,0,0.19,0.4,1494,0,394,39,0.41,0.4,0,16029.96856
16029,96857,2,1,0.15,0.27,656,139,256,18,0.43,0.36,1,16029.96857
16030,96815,2,0,0.11,0.37,8,7,2,0,0.17,0.62,0,16030.96815
16031,96823,2,1,0.03,0.17,3714,619,446,0,0.25,0.2,0,16031.96823
16031,96825,2,1,0.02,0.43,3615,730,338,0,0.16,0.18,0,16031.96825
16032,96828,5,0,0.28,0.27,0,0,0,0,0.14,0.64,0,16032.96828
16032,96829,5,0,0.22,0.26,23,37,10,0,0.19,0.26,0,16032.96829
16032,96885,5,0,0.15,0.56,53,100,0,0,0.28,0.91,0,16032.96885
16033,97368,3,0,0.24,0.24,13,25,6,0,0.19,0.49,0,16033.97368
16033,97369,3,0,0.06,0.1,137,375,4,0,0.18,0.42,0,16033.97369
16035,96845,2,1,0.23,0.44,2509,5601,28,0,0.47,0.41,0,16035.96845
16036,96849,3,0,0.01,0.26,8,15,0,0,0.13,0.32,1,16036.96849
16036,96852,3,0,0.26,0.44,36,118,0,0,0.19,0.44,1,16036.96852
16037,96902,3,0,0.11,0.28,252,67,62,0,0.19,0.3,0,16037.96902
16038,96838,1,1,0.06,0.13,6853,276,3050,0,0.47,0.47,0,16038.96838
16038,96860,1,0,0.13,0.0,1137,445,186,5,0.39,0.74,0,16038.9686
16038,96861,1,1,0.1,0.32,6366,3997,402,11,0.29,0.32,0,16038.96861
16039,96870,1,0,0.03,0.15,380,408,38,0,0.31,0.62,1,16039.9687
16039,96871,1,1,0.12,0.18,2851,198,442,0,0.22,0.31,0,16039.96871
16040,96893,2,0,0.2,0.6,2144,838,90,0,0.41,0.35,0,16040.96893
16041,96897,5,0,0.33,0.26,52,37,8,0,0.33,0.91,0,16041.96897
16041,96898,5,0,0.07,0.22,115,27,12,0,0.37,0.85,0,16041.96898
16041,96899,5,0,0.21,0.37,3,1,0,0,0.07,0.58,0,16041.96899
16042,19330,5,0,0.13,0.08,126,112,32,0,0.29,0.76,1,16042.1933
16042,19337,5,0,0.14,0.21,3282,4264,360,0,0.44,0.73,1,16042.19337
16043,96913,4,0,0.08,0.36,14132,5196,654,0,0.51,0.76,1,16043.96913
16044,27530,2,1,0.24,0.47,22121,727,976,0,0.75,0.67,0,16044.2753
16044,28549,2,0,0.81,0.12,17563,937,2584,0,0.67,0.66,0,16044.28549
16044,96917,2,1,0.38,0.59,7676,66,1402,0,0.66,0.47,0,16044.96917
16045,96919,4,0,0.06,0.22,14,7,20,0,0.4,0.3,0,16045.96919
16045,96920,4,0,0.2,0.38,28,64,0,0,0.26,0.51,0,16045.9692
16046,96981,4,0,0.13,0.08,2556,838,338,0,0.41,0.78,0,16046.96981
16049,96932,4,0,0.24,0.19,75,19,18,0,0.38,0.22,0,16049.96932
16050,96934,6,0,0.25,0.43,149,3,40,0,0.18,0.47,0,16050.96934
16050,96938,6,0,0.21,0.29,133,397,6,0,0.25,0.55,1,16050.96938
16052,96947,7,0,0.19,0.17,122,339,8,0,0.35,0.68,1,16052.96947
16053,17467,4,1,0.16,0.58,146764,1530,11014,0,0.62,0.84,1,16053.17467
16053,96999,4,0,0.06,0.28,245,379,24,3,0.38,0.34,0,16053.96999
16054,96956,3,0,0.11,0.33,115,309,10,0,0.19,0.55,1,16054.96956
16054,96958,3,0,0.08,0.44,262,408,28,0,0.23,0.4,1,16054.96958
16054,96960,3,0,0.14,0.39,124,352,12,0,0.28,0.42,1,16054.9696
16055,96968,2,0,0.12,0.28,2340,1369,406,0,0.42,0.73,0,16055.96968
16056,96971,4,0,0.07,0.12,33,63,0,0,0.18,0.32,0,16056.96971
16056,96974,4,0,0.37,0.16,0,1,0,0,0.29,0.49,0,16056.96974
16056,96976,4,0,0.02,0.14,17,4,2,0,0.25,0.31,1,16056.96976
16058,96993,2,0,0.14,0.43,7237,7465,214,4,0.41,0.56,1,16058.96993
16061,97005,4,0,0.59,0.05,7,18,0,0,0.12,0.47,1,16061.97005
16062,97006,2,0,0.08,0.25,71,264,0,0,0.32,0.09,0,16062.97006
16064,97017,3,0,0.17,0.34,6,9,0,0,0.04,0.21,0,16064.97017
16064,97018,3,0,0.08,0.67,64,211,4,0,0.14,0.55,0,16064.97018
16064,97019,3,0,0.1,0.53,17,13,8,0,0.15,0.49,0,16064.97019
16064,97020,3,0,0.18,0.55,16,28,12,0,0.28,0.51,0,16064.9702
16064,97022,3,0,0.07,0.45,106,304,6,0,0.34,0.8,0,16064.97022
16065,97027,2,0,0.12,0.55,1375,333,160,10,0.37,0.58,1,16065.97027
16066,97033,4,1,0.14,0.15,654,321,64,0,0.35,0.18,0,16066.97033
16067,97043,3,0,0.08,0.44,372,117,26,0,0.22,0.62,0,16067.97043
16069,97059,1,0,0.14,0.46,115,297,6,0,0.09,0.29,0,16069.97059
16070,97062,3,1,0.44,0.16,26,15,8,0,0.39,0.45,0,16070.97062
16070,97065,3,1,0.12,0.49,2746,529,642,0,0.47,0.29,1,16070.97065
16070,97066,3,1,0.11,0.4,951,46,478,1,0.45,0.34,0,16070.97066
16073,81861,1,1,0.0,0.45,89884,1206,7134,2,0.44,0.51,0,16073.81861
16073,97085,1,1,0.11,0.27,2298,612,356,0,0.41,0.65,0,16073.97085
16074,97092,1,0,0.18,0.52,7541,582,522,9,0.39,0.45,1,16074.97092
16074,97093,1,1,0.37,0.7,144474,742,2694,30,0.36,0.52,1,16074.97093
16075,97098,1,1,0.04,0.34,443,706,130,0,0.22,0.25,1,16075.97098
16076,97104,1,0,0.11,0.15,7,10,4,0,0.34,0.23,0,16076.97104
16077,97108,2,0,0.1,0.29,681,1107,94,1,0.29,0.46,0,16077.97108
16077,97145,2,0,0.26,0.19,49,42,16,0,0.41,0.39,0,16077.97145
16077,97148,2,0,0.07,0.41,242,286,50,0,0.35,0.69,0,16077.97148
16078,32876,1,1,0.6,0.69,424983,36759,30728,11,0.6,0.93,0,16078.32876
16078,97114,1,0,0.22,0.64,8261,2991,1356,20,0.42,0.75,1,16078.97114
16078,97116,1,1,0.37,0.56,185314,2361,15072,431,0.63,0.56,1,16078.97116
16079,97123,1,0,0.09,0.32,444,277,42,0,0.43,0.64,1,16079.97123
16080,97178,4,1,0.13,0.36,7295,261,456,0,0.27,0.18,0,16080.97178
16081,97131,1,0,0.14,0.12,10079,235,1142,37,0.63,0.89,0,16081.97131
16082,97135,1,1,0.19,0.22,1629,592,70,0,0.26,0.05,0,16082.97135
16082,97136,1,1,0.11,0.28,919,928,122,0,0.26,0.17,0,16082.97136
16085,97152,2,0,0.17,0.26,1572,66,254,2,0.41,0.72,1,16085.97152
16085,97198,2,0,0.05,0.29,91,69,26,0,0.24,0.42,1,16085.97198
16085,97201,2,0,0.01,0.25,1305,123,258,0,0.48,0.71,0,16085.97201
16086,97154,1,0,0.21,0.43,382,120,108,5,0.49,0.53,0,16086.97154
16086,97156,1,0,0.19,0.36,2619,582,254,1,0.35,0.52,1,16086.97156
16090,97181,5,0,0.13,0.13,186,558,4,0,0.21,0.37,0,16090.97181
16091,97192,3,0,0.13,0.2,7,0,0,0,0.08,0.76,0,16091.97192
16092,97206,1,0,0.25,0.45,74,58,32,0,0.29,0.64,0,16092.97206
16093,97213,3,0,0.18,0.27,54,178,0,0,0.27,0.57,1,16093.97213
16093,97216,3,0,0.03,0.39,65,70,28,0,0.14,0.39,1,16093.97216
16096,97233,3,0,0.14,0.47,1894,1707,212,26,0.39,0.92,1,16096.97233
16097,97240,3,0,0.12,0.41,109,313,4,0,0.32,0.39,1,16097.9724
16099,97253,3,0,0.22,0.31,873,441,242,0,0.44,0.33,0,16099.97253
16103,97133,1,0,0.0,0.33,10704,1860,1364,0,0.57,0.88,0,16103.97133
16105,97268,2,0,0.11,0.13,102,303,0,0,0.24,0.41,0,16105.97268
16106,97270,1,1,0.06,0.17,13995,322,1978,115,0.59,0.69,0,16106.9727
16106,97273,1,1,0.07,0.26,4506,331,634,10,0.49,0.32,0,16106.97273
16107,97278,4,0,0.35,0.17,110,4,24,0,0.12,0.34,0,16107.97278
16107,97280,4,0,0.23,0.3,65,66,14,0,0.1,0.28,1,16107.9728
16108,51435,1,1,0.49,0.65,81131,418,4730,401,0.42,0.51,1,16108.51435
16108,97284,1,1,0.14,0.35,9067,2698,958,12,0.29,0.48,0,16108.97284
16109,97292,3,1,0.2,0.42,639,1,290,3,0.32,0.14,0,16109.97292
16109,97297,3,0,0.31,0.58,8281,1009,3168,338,0.51,0.75,1,16109.97297
16110,97300,3,1,0.14,0.07,25,0,6,1,0.19,0.0,0,16110.973
16110,97305,3,1,0.19,0.29,98,24,10,0,0.1,0.0,1,16110.97305
16112,97314,1,0,0.03,0.14,8391,322,568,148,0.3,0.75,0,16112.97314
16115,97331,2,0,0.17,0.34,26,18,10,0,0.31,0.61,1,16115.97331
16115,97336,2,0,0.34,0.51,4878,1849,456,60,0.33,0.74,1,16115.97336
16116,97338,2,1,0.05,0.25,2680,0,142,2,0.19,0.29,0,16116.97338
16117,97347,2,1,0.02,0.31,7806,280,1212,61,0.4,0.31,1,16117.97347
16118,97350,3,0,0.03,0.19,184,354,18,0,0.36,0.49,0,16118.9735
16118,97351,3,0,0.11,0.3,193,505,14,0,0.09,0.68,0,16118.97351
16119,97358,6,0,0.09,0.23,8,9,4,0,0.11,0.49,0,16119.97358
16120,97373,4,0,0.31,0.31,10,33,0,0,0.26,0.42,0,16120.97373
16121,97376,3,0,0.12,0.07,10,0,22,0,0.18,0.29,0,16121.97376
16121,97377,3,0,0.0,0.06,5,10,0,0,0.09,0.26,1,16121.97377
16121,97379,3,0,0.0,0.29,4,0,0,0,0.23,0.32,0,16121.97379
16124,97392,1,0,0.16,0.23,0,0,0,0,0.07,0.52,0,16124.97392
16125,97397,1,0,0.49,0.29,107,343,0,0,0.2,0.46,0,16125.97397
16126,97405,2,1,0.11,0.37,18554,334,602,30,0.39,0.26,0,16126.97405
16128,97422,3,0,0.13,0.21,179,21,56,1,0.3,0.24,0,16128.97422
16128,97478,3,1,0.55,0.37,5430,417,1492,1,0.42,0.37,0,16128.97478
16131,97435,1,0,0.15,0.37,2378,859,354,24,0.49,0.89,0,16131.97435
16132,97442,2,0,0.09,0.36,1664,619,436,0,0.41,0.59,1,16132.97442
16132,97445,2,0,0.0,0.43,446,319,90,0,0.46,0.6,1,16132.97445
16136,97459,3,1,0.3,0.1,17145,1413,3598,0,0.4,0.42,0,16136.97459
16136,97462,3,1,0.07,0.05,213,4,74,0,0.27,0.1,0,16136.97462
16136,97464,3,0,0.24,0.31,611,9,174,0,0.38,0.17,1,16136.97464
16139,97486,2,1,0.19,0.46,429,51,44,0,0.24,0.05,1,16139.97486
16140,97481,2,0,0.32,0.73,7629,1233,1046,3,0.38,0.83,1,16140.97481
16140,97482,2,0,0.1,0.62,2968,1248,354,2,0.46,0.56,1,16140.97482
16140,97483,2,1,0.31,0.57,12572,498,1930,14,0.49,0.56,1,16140.97483
16140,97487,2,0,0.08,0.0,185,390,38,0,0.3,0.84,0,16140.97487
16141,97492,1,0,0.33,0.58,9804,1737,952,97,0.43,0.79,1,16141.97492
16141,97495,1,0,0.39,0.56,8657,2370,2078,317,0.59,0.62,1,16141.97495
16142,97497,6,1,0.26,0.3,8287,19,1212,0,0.53,0.43,0,16142.97497
16143,97503,1,0,0.19,0.4,81,24,22,1,0.44,0.76,0,16143.97503
16143,97505,1,0,0.2,0.58,14,0,10,0,0.14,0.43,0,16143.97505
16144,97510,2,0,0.06,0.33,13,15,8,0,0.33,0.56,0,16144.9751
16144,97512,2,0,0.04,0.35,63,81,6,0,0.2,0.89,0,16144.97512
16146,97517,1,0,0.35,0.33,447,310,70,0,0.37,0.63,1,16146.97517
16146,97518,1,1,0.6,0.52,3940,4,242,0,0.29,0.22,1,16146.97518
16150,97530,1,0,0.1,0.5,141,346,0,0,0.41,0.9,0,16150.9753
16150,97531,1,0,0.0,0.2,194,75,40,2,0.32,0.86,0,16150.97531
16151,97535,4,0,0.24,0.16,13,1,14,0,0.42,0.43,1,16151.97535
16151,97537,4,0,0.05,0.4,327,820,26,0,0.25,0.66,1,16151.97537
16152,97539,3,1,0.02,0.26,846,3,110,1,0.35,0.2,0,16152.97539
16152,97543,3,0,0.2,0.41,358,298,36,0,0.51,0.42,1,16152.97543
16152,97544,3,1,0.21,0.67,469,1315,18,0,0.32,0.28,1,16152.97544
16153,97549,1,1,0.35,0.66,6945,694,1750,106,0.43,0.35,1,16153.97549
16153,97592,1,1,0.17,0.5,4295,159,1126,0,0.29,0.42,0,16153.97592
16154,97553,1,1,0.19,0.53,6920,27,802,69,0.32,0.34,0,16154.97553
16154,97554,1,0,0.19,0.51,5528,1207,630,57,0.32,0.44,1,16154.97554
16156,97560,1,0,0.12,0.0,13,22,6,0,0.08,0.46,0,16156.9756
16156,97564,1,0,0.15,0.32,0,1,4,0,0.29,0.3,0,16156.97564
16156,97565,1,1,0.43,0.54,1788,252,348,19,0.38,0.22,1,16156.97565
16157,97566,2,0,0.0,0.46,46,33,16,0,0.27,0.25,0,16157.97566
16157,97570,2,0,0.16,0.31,641,1212,60,1,0.3,0.48,1,16157.9757
16158,12245,2,0,0.05,0.48,2272,3024,96,0,0.42,0.42,1,16158.12245
16158,12247,2,0,0.21,0.3,626,1309,54,0,0.44,0.39,0,16158.12247
16158,97572,2,0,0.39,0.41,0,0,0,0,0.17,0.58,1,16158.97572
16160,97586,4,0,0.06,0.06,131,330,0,0,0.08,0.62,0,16160.97586
16160,97588,4,1,0.33,0.54,160,345,10,0,0.11,0.15,1,16160.97588
16162,97603,3,1,0.24,0.69,2397,3393,156,0,0.34,0.32,0,16162.97603
16162,97605,3,0,0.16,0.45,3111,2935,292,35,0.37,0.61,1,16162.97605
16162,97609,3,1,0.18,0.56,6054,1027,2454,206,0.52,0.64,1,16162.97609
16163,97614,1,0,0.18,0.48,5375,1971,488,9,0.49,0.82,0,16163.97614
16164,97618,3,0,0.18,0.42,454,681,28,0,0.43,0.6,1,16164.97618
16164,97621,3,0,0.25,0.42,1220,1116,108,1,0.48,0.82,1,16164.97621
16164,97672,3,0,0.12,0.5,1619,2019,148,0,0.34,0.65,1,16164.97672
16165,98180,2,0,0.08,0.23,384,297,34,0,0.12,0.58,0,16165.9818
16166,97631,1,1,0.19,0.64,15074,1282,3888,1,0.59,0.49,0,16166.97631
16166,97633,1,0,0.2,0.57,2396,1263,228,0,0.45,0.4,0,16166.97633
16167,97637,1,0,0.49,0.12,13,0,2,0,0.11,0.44,0,16167.97637
16168,6513,1,1,0.06,0.41,3613,231,616,8,0.29,0.37,0,16168.6513
16168,97641,1,1,0.08,0.45,2040,0,1014,4,0.49,0.44,1,16168.97641
16168,97642,1,0,0.18,0.4,3155,64,876,34,0.49,0.5,1,16168.97642
16169,97646,1,0,0.23,0.39,243,319,46,0,0.34,0.52,1,16169.97646
16169,97647,1,1,0.51,0.55,13774,2154,1840,51,0.57,0.49,1,16169.97647
16171,97652,3,0,0.13,0.48,104,240,24,0,0.22,0.63,1,16171.97652
16171,97654,3,0,0.11,0.33,455,1035,16,0,0.26,0.8,1,16171.97654
16171,97659,3,1,0.05,0.48,8505,679,1644,4,0.4,0.59,1,16171.97659
16172,97662,1,0,0.27,0.46,2494,372,368,1,0.51,0.92,0,16172.97662
16172,97666,1,0,0.1,0.66,3134,664,734,1,0.39,0.55,0,16172.97666
16173,97680,3,0,0.01,0.18,584,474,112,17,0.19,0.55,0,16173.9768
16174,97683,4,0,0.21,0.31,72,237,0,0,0.14,0.05,0,16174.97683
16175,97689,2,0,0.2,0.44,89,181,16,0,0.26,0.24,0,16175.97689
16175,97690,2,0,0.16,0.46,39,18,8,0,0.24,0.33,0,16175.9769
16176,97691,1,1,0.36,0.36,69,42,14,0,0.34,0.3,0,16176.97691
16177,97745,2,0,0.1,0.24,233,270,28,0,0.18,0.87,0,16177.97745
16177,97747,2,1,0.0,0.17,3169,336,668,0,0.48,0.39,0,16177.97747
16180,97713,2,1,0.11,0.4,455,7,106,2,0.42,0.13,1,16180.97713
16180,97714,2,1,0.16,0.22,691,10,208,6,0.43,0.16,0,16180.97714
16182,97874,2,0,0.11,0.27,314,100,38,0,0.27,0.9,0,16182.97874
16183,97732,2,0,0.11,0.47,864,378,84,5,0.33,0.27,1,16183.97732
16184,97734,2,0,0.23,0.19,236,637,10,0,0.12,0.5,1,16184.97734
16184,97742,2,0,0.38,0.51,1041,402,272,0,0.37,0.23,1,16184.97742
16185,97756,2,0,0.25,0.3,246,303,48,1,0.35,0.55,0,16185.97756
16186,97760,1,1,0.09,0.29,2761,240,438,15,0.39,0.32,0,16186.9776
16187,97765,1,0,0.12,0.13,20,0,0,0,0.23,0.68,0,16187.97765
16187,97768,1,0,0.02,0.18,115,340,2,0,0.1,0.5,0,16187.97768
16187,97771,1,0,0.25,0.37,56,139,0,0,0.1,0.23,0,16187.97771
16189,97781,3,0,0.21,0.29,14,3,2,0,0.28,0.34,0,16189.97781
16189,97784,3,0,0.11,0.33,338,1024,2,0,0.08,0.3,0,16189.97784
16191,97796,2,0,0.09,0.16,33,67,6,0,0.14,0.55,0,16191.97796
16192,97801,2,0,0.04,0.25,47,51,12,0,0.27,0.33,1,16192.97801
16193,97807,2,0,0.12,0.16,140,46,14,1,0.37,0.29,0,16193.97807
16193,97808,2,0,0.0,0.2,11,7,14,3,0.32,0.52,0,16193.97808
16193,97811,2,0,0.23,0.4,44,42,14,1,0.28,0.7,1,16193.97811
16193,97813,2,1,0.11,0.56,2877,1084,398,0,0.4,0.26,0,16193.97813
16194,97819,2,0,0.04,0.21,65,1,28,6,0.28,0.65,0,16194.97819
16195,97821,3,0,0.09,0.35,0,3,0,0,0.23,0.37,0,16195.97821
16196,97823,2,0,0.0,0.22,23,76,0,0,0.16,0.24,0,16196.97823
16197,97831,3,0,0.37,0.12,27,22,16,0,0.23,0.25,0,16197.97831
16198,97837,3,0,0.08,0.26,138,306,22,0,0.14,0.29,0,16198.97837
16198,97839,3,0,0.0,0.13,1,0,0,0,0.27,0.13,0,16198.97839
16199,97842,3,1,0.29,0.42,953,300,86,0,0.24,0.1,0,16199.97842
16201,97849,5,0,0.15,0.29,94,286,0,0,0.2,0.49,0,16201.97849
16201,97852,5,0,0.21,0.26,442,600,54,0,0.16,0.68,1,16201.97852
16201,97853,5,0,0.26,0.37,3368,1363,318,0,0.39,0.83,1,16201.97853
16201,97901,5,0,0.3,0.29,64,151,14,0,0.26,0.53,1,16201.97901
16202,97857,3,1,0.22,0.33,158,15,18,1,0.23,0.09,1,16202.97857
16202,97860,3,0,0.09,0.44,251,70,28,0,0.35,0.59,0,16202.9786
16203,97866,2,0,0.27,0.47,4099,2044,406,0,0.34,0.92,0,16203.97866
16203,97867,2,0,0.21,0.52,9951,2202,774,0,0.41,0.91,1,16203.97867
16203,97868,2,1,0.33,0.48,4265,3408,376,1,0.37,0.68,1,16203.97868
16204,97872,2,0,0.24,0.01,17,3,12,0,0.1,0.07,0,16204.97872
16205,97883,3,0,0.18,0.5,4802,1596,634,0,0.44,0.81,1,16205.97883
16207,97887,2,0,0.1,0.13,281,525,28,1,0.28,0.91,0,16207.97887
16208,97897,3,0,0.14,0.32,73,6,24,1,0.23,0.24,0,16208.97897
16209,97955,2,0,0.22,0.32,38,75,4,0,0.19,0.37,0,16209.97955
16211,97914,3,0,0.11,0.12,0,0,0,0,0.14,0.33,0,16211.97914
16211,97917,3,0,0.0,0.11,56,193,6,0,0.2,0.22,0,16211.97917
16212,97920,3,0,0.1,0.32,125,3,74,4,0.28,0.69,1,16212.9792
16212,97921,3,0,0.08,0.22,188,318,34,3,0.35,0.72,0,16212.97921
16213,98078,4,0,0.34,0.21,30,76,0,0,0.2,0.62,1,16213.98078
16214,97934,1,0,0.22,0.57,1312,613,132,5,0.38,0.67,1,16214.97934
16214,97935,1,0,0.12,0.46,2948,1531,384,38,0.43,0.89,1,16214.97935
16216,97947,3,0,0.18,0.48,879,324,174,6,0.43,0.62,0,16216.97947
16216,97951,3,1,0.18,0.27,7479,291,1164,22,0.37,0.49,0,16216.97951
16217,97958,2,1,0.13,0.14,12437,865,2264,19,0.45,0.71,0,16217.97958
16217,97960,2,0,0.09,0.48,6443,292,1266,30,0.6,0.68,1,16217.9796
16219,97966,2,0,0.03,0.12,104,16,40,0,0.49,0.46,0,16219.97966
16219,97973,2,0,0.28,0.62,986,685,208,17,0.34,0.43,1,16219.97973
16220,97975,1,1,0.09,0.17,886,330,326,0,0.35,0.37,1,16220.97975
16220,97976,1,1,0.05,0.31,2109,201,502,0,0.48,0.38,1,16220.97976
16222,97933,3,0,0.08,0.44,167,318,16,0,0.23,0.65,1,16222.97933
16222,97984,3,0,0.15,0.3,191,462,10,0,0.1,0.22,1,16222.97984
16222,97986,3,0,0.15,0.62,615,396,100,0,0.43,0.87,1,16222.97986
16222,97989,3,0,0.2,0.49,116,298,2,0,0.19,0.3,1,16222.97989
16223,97993,4,0,0.12,0.17,100,112,46,0,0.28,0.25,0,16223.97993
16223,97995,4,0,0.05,0.09,103,271,12,0,0.21,0.64,1,16223.97995
16225,98005,1,1,0.21,0.43,1295,24,194,0,0.24,0.3,1,16225.98005
16226,98012,2,1,0.17,0.45,3637,739,356,5,0.41,0.15,1,16226.98012
16226,98013,2,0,0.01,0.53,569,493,84,8,0.41,0.88,1,16226.98013
16226,98015,2,0,0.05,0.62,1803,745,90,12,0.2,0.67,0,16226.98015
16228,98023,3,0,0.6,0.1,302,552,10,0,0.29,0.0,1,16228.98023
16229,98027,1,0,0.15,0.33,4862,3217,410,22,0.6,0.8,0,16229.98027
16229,98082,1,1,0.06,0.48,8055,1035,1116,34,0.52,0.52,0,16229.98082
16230,98037,1,0,0.13,0.33,3868,1396,632,0,0.53,0.58,0,16230.98037
16231,98042,1,0,0.23,0.55,572,352,40,3,0.24,0.29,1,16231.98042
16231,98045,1,0,0.75,0.41,196,304,12,0,0.33,0.46,1,16231.98045
16232,98057,3,0,0.35,0.47,359,162,276,6,0.37,0.63,1,16232.98057
16232,98105,3,1,0.1,0.37,5987,1842,1484,1,0.58,0.51,0,16232.98105
16233,98059,2,0,0.16,0.63,133,316,2,0,0.25,0.25,1,16233.98059
16233,98064,2,0,0.27,0.69,193,652,0,0,0.3,0.28,1,16233.98064
16234,98067,4,0,0.18,0.44,50,24,8,0,0.26,0.27,0,16234.98067
16234,98068,4,0,0.16,0.37,7141,2443,496,1,0.48,0.67,0,16234.98068
16234,98071,4,1,0.09,0.52,8615,556,1196,0,0.61,0.42,1,16234.98071
16235,98073,2,0,0.13,0.03,34,33,8,1,0.25,0.61,0,16235.98073
16236,98084,3,0,0.62,0.08,1,4,0,0,0.27,0.16,0,16236.98084
16236,98089,3,0,0.28,0.48,26,85,0,0,0.29,0.0,1,16236.98089
16238,98094,2,0,0.13,0.2,43,9,4,0,0.35,0.74,1,16238.98094
16239,98108,3,1,0.24,0.56,641,0,158,0,0.34,0.15,0,16239.98108
16240,98110,4,0,0.4,0.4,530,330,148,0,0.34,0.49,0,16240.9811
16242,98124,1,1,0.31,0.41,2065,283,184,0,0.33,0.1,0,16242.98124
16243,98127,5,0,0.29,0.18,178,460,22,0,0.17,0.51,0,16243.98127
16243,98129,5,0,0.19,0.35,12,49,2,0,0.26,0.31,1,16243.98129
16244,98135,2,0,0.23,0.43,93,351,4,0,0.22,0.29,0,16244.98135
16244,98136,2,1,0.48,0.5,3112,1224,470,19,0.28,0.29,1,16244.98136
16245,97085,2,1,0.07,0.4,2351,582,340,11,0.4,0.84,1,16245.97085
16245,97089,2,0,0.16,0.53,3174,1636,272,2,0.31,0.48,1,16245.97089
16245,98138,2,0,0.48,0.79,75,172,14,0,0.29,0.36,1,16245.98138
16245,98140,2,0,0.12,0.72,3400,1516,334,41,0.39,0.88,1,16245.9814
16246,98142,2,0,0.12,0.09,73,0,58,1,0.4,0.55,0,16246.98142
16246,98143,2,0,0.14,0.38,24,90,0,0,0.12,0.73,0,16246.98143
16247,98157,2,0,0.09,0.5,503,637,62,3,0.25,0.81,0,16247.98157
16247,98160,2,0,0.12,0.39,1039,310,178,11,0.34,0.15,1,16247.9816
16248,98163,2,0,0.05,0.06,20,33,0,0,0.08,0.75,0,16248.98163
16249,98169,2,0,0.14,0.17,273,1,274,14,0.29,0.51,1,16249.98169
16249,98170,2,0,0.03,0.37,614,43,330,16,0.32,0.47,1,16249.9817
16250,98176,3,0,0.0,0.09,83,118,24,0,0.22,0.14,0,16250.98176
16251,98185,4,1,0.7,0.59,182,69,52,3,0.3,0.19,1,16251.98185
16252,98187,4,0,0.18,0.11,6,31,0,0,0.06,0.19,0,16252.98187
